iter	Accuracy	MultiClass
1165	1	7.606868119e-05
1166	1	7.599404288e-05
1167	1	7.591923592e-05
1168	1	7.584497505e-05
1169	1	7.576871452e-05
1170	1	7.569441349e-05
1171	1	7.56203534e-05
1172	1	7.554548219e-05
1173	1	7.547256247e-05
1174	1	7.539677575e-05
1175	1	7.53236392e-05
1176	1	7.524994049e-05
1177	1	7.517665938e-05
1178	1	7.510329796e-05
1179	1	7.503020959e-05
1180	1	7.495756292e-05
1181	1	7.488502065e-05
1182	1	7.481156286e-05
1183	1	7.473899649e-05
1184	1	7.466622133e-05
1185	1	7.459269126e-05
1186	1	7.452225306e-05
1187	1	7.445003202e-05
1188	1	7.437946532e-05
1189	1	7.430823207e-05
1190	1	7.423797858e-05
1191	1	7.41662956e-05
1192	1	7.409609029e-05
1193	1	7.402545132e-05
1194	1	7.395529419e-05
1195	1	7.388480781e-05
1196	1	7.38125707e-05
1197	1	7.374311226e-05
1198	1	7.367368594e-05
1199	1	7.360379383e-05
1200	1	7.353427917e-05
1201	1	7.346375263e-05
1202	1	7.339523379e-05
1203	1	7.332609658e-05
1204	1	7.325656586e-05
1205	1	7.318795065e-05
1206	1	7.311943181e-05
1207	1	7.305015004e-05
1208	1	7.298186409e-05
1209	1	7.29140359e-05
1210	1	7.284534039e-05
1211	1	7.277771297e-05
1212	1	7.27088488e-05
1213	1	7.264109289e-05
1214	1	7.257440507e-05
1215	1	7.250764498e-05
1216	1	7.244111778e-05
1217	1	7.23733699e-05
1218	1	7.230652949e-05
1219	1	7.224058854e-05
1220	1	7.217409347e-05
1221	1	7.210732534e-05
1222	1	7.20414647e-05
1223	1	7.197509009e-05
1224	1	7.190887609e-05
1225	1	7.184321621e-05
1226	1	7.177701828e-05
1227	1	7.171226589e-05
1228	1	7.164585112e-05
1229	1	7.158063294e-05
1230	1	7.151517384e-05
1231	1	7.145071858e-05
1232	1	7.138570118e-05
1233	1	7.132049103e-05
1234	1	7.125805954e-05
1235	1	7.119317866e-05
1236	1	7.112831383e-05
1237	1	7.106376221e-05
1238	1	7.099974062e-05
1239	1	7.093500429e-05
1240	1	7.087176169e-05
1241	1	7.080809346e-05
1242	1	7.074467418e-05
1243	1	7.068140749e-05
1244	1	7.061804443e-05
1245	1	7.055444044e-05
1246	1	7.049124603e-05
1247	1	7.042777856e-05
1248	1	7.036639911e-05
1249	1	7.030334122e-05
1250	1	7.024135142e-05
1251	1	7.017908055e-05
1252	1	7.011632783e-05
1253	1	7.005397665e-05
1254	1	6.999250083e-05
1255	1	6.993092864e-05
1256	1	6.987052091e-05
1257	1	6.980878007e-05
1258	1	6.97458828e-05
1259	1	6.968530642e-05
1260	1	6.962508341e-05
1261	1	6.95631418e-05
1262	1	6.950385838e-05
1263	1	6.944392448e-05
1264	1	6.938275382e-05
1265	1	6.932220958e-05
1266	1	6.926156896e-05
1267	1	6.920131382e-05
1268	1	6.914174933e-05
1269	1	6.908062686e-05
1270	1	6.902153619e-05
1271	1	6.896197973e-05
1272	1	6.890198157e-05
1273	1	6.884210388e-05
1274	1	6.878316579e-05
1275	1	6.872385026e-05
1276	1	6.866394044e-05
1277	1	6.860503448e-05
1278	1	6.854549408e-05
1279	1	6.848636325e-05
1280	1	6.842717621e-05
1281	1	6.83684148e-05
1282	1	6.83103601e-05
1283	1	6.825085182e-05
1284	1	6.819326291e-05
1285	1	6.813473439e-05
1286	1	6.807758718e-05
1287	1	6.801929958e-05
1288	1	6.796165445e-05
1289	1	6.790450724e-05
1290	1	6.784759291e-05
1291	1	6.779055813e-05
1292	1	6.773208582e-05
1293	1	6.767589427e-05
1294	1	6.76198794e-05
1295	1	6.756225033e-05
1296	1	6.750589013e-05
1297	1	6.744944159e-05
1298	1	6.739202133e-05
1299	1	6.733676537e-05
1300	1	6.728056177e-05
1301	1	6.722465932e-05
1302	1	6.716880105e-05
1303	1	6.711400284e-05
1304	1	6.705777917e-05
1305	1	6.700155148e-05
1306	1	6.694554865e-05
1307	1	6.688996342e-05
1308	1	6.683506082e-05
1309	1	6.677993736e-05
1310	1	6.672378195e-05
1311	1	6.666872675e-05
1312	1	6.661266771e-05
1313	1	6.655805823e-05
1314	1	6.650157757e-05
1315	1	6.644791572e-05
1316	1	6.639316168e-05
1317	1	6.633776919e-05
1318	1	6.628206752e-05
1319	1	6.622912041e-05
1320	1	6.617357936e-05
1321	1	6.612058407e-05
1322	1	6.60652759e-05
1323	1	6.601181884e-05
1324	1	6.595773136e-05
1325	1	6.59044309e-05
1326	1	6.584998203e-05
1327	1	6.579628003e-05
1328	1	6.574348952e-05
1329	1	6.569042196e-05
1330	1	6.563725802e-05
1331	1	6.558421856e-05
1332	1	6.553220704e-05
1333	1	6.547844882e-05
1334	1	6.542596349e-05
1335	1	6.537349823e-05
1336	1	6.532118957e-05
1337	1	6.526834687e-05
1338	1	6.521690152e-05
1339	1	6.516563687e-05
1340	1	6.511356913e-05
1341	1	6.506186279e-05
1342	1	6.500953807e-05
1343	1	6.49580606e-05
1344	1	6.490636228e-05
1345	1	6.485528636e-05
1346	1	6.480431884e-05
1347	1	6.475262856e-05
1348	1	6.470172931e-05
1349	1	6.464998682e-05
1350	1	6.459746936e-05
1351	1	6.454731296e-05
1352	1	6.449652213e-05
1353	1	6.444532975e-05
1354	1	6.43936997e-05
1355	1	6.434321002e-05
1356	1	6.429331864e-05
1357	1	6.424179298e-05
1358	1	6.419044802e-05
1359	1	6.413945642e-05
1360	1	6.408973769e-05
1361	1	6.403901111e-05
1362	1	6.398856961e-05
1363	1	6.393782696e-05
1364	1	6.388767056e-05
1365	1	6.383764265e-05
1366	1	6.378701645e-05
1367	1	6.373655889e-05
1368	1	6.368775167e-05
1369	1	6.363810522e-05
1370	1	6.358936224e-05
1371	1	6.353961541e-05
1372	1	6.349090456e-05
1373	1	6.344231015e-05
1374	1	6.339302509e-05
1375	1	6.334369586e-05
1376	1	6.329535041e-05
1377	1	6.324567987e-05
1378	1	6.319714168e-05
1379	1	6.314860348e-05
1380	1	6.310104906e-05
1381	1	6.305249079e-05
1382	1	6.300496046e-05
1383	1	6.295634598e-05
1384	1	6.290883171e-05
1385	1	6.286093598e-05
1386	1	6.281365461e-05
1387	1	6.276544166e-05
1388	1	6.27178752e-05
1389	1	6.267040109e-05
1390	1	6.262375816e-05
1391	1	6.257632019e-05
1392	1	6.252844052e-05
1393	1	6.248166911e-05
1394	1	6.24347973e-05
1395	1	6.238800983e-05
1396	1	6.234114606e-05
1397	1	6.229365187e-05
1398	1	6.224744261e-05
1399	1	6.219898472e-05
1400	1	6.215227755e-05
1401	1	6.210555834e-05
1402	1	6.205954985e-05
1403	1	6.201179064e-05
1404	1	6.196523606e-05
1405	1	6.191800689e-05
1406	1	6.187196627e-05
1407	1	6.1826014e-05
1408	1	6.17797164e-05
1409	1	6.173410945e-05
1410	1	6.168788814e-05
1411	1	6.164198406e-05
1412	1	6.159544152e-05
1413	1	6.154941295e-05
1414	1	6.150350886e-05
1415	1	6.145760076e-05
1416	1	6.141098193e-05
1417	1	6.136644709e-05
1418	1	6.132050686e-05
1419	1	6.127564276e-05
1420	1	6.122940941e-05
1421	1	6.118479025e-05
1422	1	6.113972136e-05
1423	1	6.109401001e-05
1424	1	6.104962776e-05
1425	1	6.100493633e-05
1426	1	6.096003609e-05
1427	1	6.09154089e-05
1428	1	6.087120734e-05
1429	1	6.082619065e-05
1430	1	6.078064795e-05
1431	1	6.073732175e-05
1432	1	6.069250985e-05
1433	1	6.064934828e-05
1434	1	6.060441592e-05
1435	1	6.056071227e-05
1436	1	6.051717727e-05
1437	1	6.047374667e-05
1438	1	6.042938851e-05
1439	1	6.038553629e-05
1440	1	6.034216191e-05
1441	1	6.029899231e-05
1442	1	6.025523244e-05
1443	1	6.02124162e-05
1444	1	6.016807009e-05
1445	1	6.012571963e-05
1446	1	6.008225289e-05
1447	1	6.003966552e-05
1448	1	5.999640357e-05
1449	1	5.995341868e-05
1450	1	5.991099996e-05
1451	1	5.986800302e-05
1452	1	5.982497396e-05
1453	1	5.978245887e-05
1454	1	5.973983135e-05
1455	1	5.969711951e-05
1456	1	5.965395393e-05
1457	1	5.961252701e-05
1458	1	5.956983926e-05
1459	1	5.952765343e-05
1460	1	5.948551178e-05
1461	1	5.944357491e-05
1462	1	5.940178661e-05
1463	1	5.935914704e-05
1464	1	5.93160457e-05
1465	1	5.9274414e-05
1466	1	5.92333043e-05
1467	1	5.919182519e-05
1468	1	5.914947072e-05
1469	1	5.910795546e-05
1470	1	5.906639604e-05
1471	1	5.902372034e-05
1472	1	5.898195211e-05
1473	1	5.894184225e-05
1474	1	5.890007804e-05
1475	1	5.885773561e-05
1476	1	5.881697526e-05
1477	1	5.877570093e-05
1478	1	5.873431818e-05
1479	1	5.869263428e-05
1480	1	5.865078977e-05
1481	1	5.861051929e-05
1482	1	5.857004402e-05
1483	1	5.85291351e-05
1484	1	5.848913766e-05
1485	1	5.844777098e-05
1486	1	5.840684599e-05
1487	1	5.836686061e-05
1488	1	5.832605206e-05
1489	1	5.8284585e-05
1490	1	5.824555126e-05
1491	1	5.820497561e-05
1492	1	5.816523115e-05
1493	1	5.811817866e-05
1494	1	5.807812903e-05
1495	1	5.803750921e-05
1496	1	5.799757602e-05
1497	1	5.795902414e-05
1498	1	5.791935998e-05
1499	1	5.787966371e-05
