iter	Accuracy	MultiClass
1164	1	7.401729587e-05
1165	1	7.39425601e-05
1166	1	7.386892572e-05
1167	1	7.37950573e-05
1168	1	7.372123018e-05
1169	1	7.364603321e-05
1170	1	7.357299083e-05
1171	1	7.349977635e-05
1172	1	7.342535035e-05
1173	1	7.335331986e-05
1174	1	7.327841201e-05
1175	1	7.320629891e-05
1176	1	7.313366955e-05
1177	1	7.306116409e-05
1178	1	7.298847277e-05
1179	1	7.291603614e-05
1180	1	7.284421905e-05
1181	1	7.277252586e-05
1182	1	7.269991714e-05
1183	1	7.262869204e-05
1184	1	7.255653076e-05
1185	1	7.248392893e-05
1186	1	7.241421823e-05
1187	1	7.234299312e-05
1188	1	7.227327554e-05
1189	1	7.220260801e-05
1190	1	7.213322085e-05
1191	1	7.206252578e-05
1192	1	7.199302848e-05
1193	1	7.192326959e-05
1194	1	7.185386866e-05
1195	1	7.178444707e-05
1196	1	7.171320132e-05
1197	1	7.164442679e-05
1198	1	7.157569357e-05
1199	1	7.150660928e-05
1200	1	7.143791048e-05
1201	1	7.136817913e-05
1202	1	7.130052664e-05
1203	1	7.123183472e-05
1204	1	7.116357647e-05
1205	1	7.109561421e-05
1206	1	7.102792731e-05
1207	1	7.095958645e-05
1208	1	7.089210605e-05
1209	1	7.082513504e-05
1210	1	7.075713149e-05
1211	1	7.069036011e-05
1212	1	7.062230837e-05
1213	1	7.055508266e-05
1214	1	7.048923369e-05
1215	1	7.042310937e-05
1216	1	7.035746002e-05
1217	1	7.029051655e-05
1218	1	7.022472264e-05
1219	1	7.015938306e-05
1220	1	7.009369929e-05
1221	1	7.002782279e-05
1222	1	6.996264841e-05
1223	1	6.989719869e-05
1224	1	6.98320725e-05
1225	1	6.976696696e-05
1226	1	6.970154477e-05
1227	1	6.963745801e-05
1228	1	6.957189127e-05
1229	1	6.950729512e-05
1230	1	6.944247181e-05
1231	1	6.937893574e-05
1232	1	6.931473196e-05
1233	1	6.925024594e-05
1234	1	6.918840325e-05
1235	1	6.912481212e-05
1236	1	6.906040182e-05
1237	1	6.899661795e-05
1238	1	6.893336411e-05
1239	1	6.886959399e-05
1240	1	6.880701475e-05
1241	1	6.874411886e-05
1242	1	6.868110595e-05
1243	1	6.861876764e-05
1244	1	6.855611268e-05
1245	1	6.849323744e-05
1246	1	6.843110564e-05
1247	1	6.836845756e-05
1248	1	6.830744091e-05
1249	1	6.824517831e-05
1250	1	6.818390697e-05
1251	1	6.812252548e-05
1252	1	6.806060019e-05
1253	1	6.799895712e-05
1254	1	6.793812633e-05
1255	1	6.787717163e-05
1256	1	6.781750417e-05
1257	1	6.775666649e-05
1258	1	6.769446585e-05
1259	1	6.763431654e-05
1260	1	6.75747248e-05
1261	1	6.751388024e-05
1262	1	6.745516272e-05
1263	1	6.739609414e-05
1264	1	6.733577962e-05
1265	1	6.727578175e-05
1266	1	6.721619001e-05
1267	1	6.715644683e-05
1268	1	6.709759164e-05
1269	1	6.703729777e-05
1270	1	6.697884872e-05
1271	1	6.692003483e-05
1272	1	6.686061519e-05
1273	1	6.680154661e-05
1274	1	6.67433729e-05
1275	1	6.668482748e-05
1276	1	6.662533899e-05
1277	1	6.656705515e-05
1278	1	6.650834452e-05
1279	1	6.644989547e-05
1280	1	6.639144641e-05
1281	1	6.633339661e-05
1282	1	6.627597322e-05
1283	1	6.621723506e-05
1284	1	6.616037613e-05
1285	1	6.610258791e-05
1286	1	6.604585288e-05
1287	1	6.598838819e-05
1288	1	6.593128145e-05
1289	1	6.587500763e-05
1290	1	6.581904357e-05
1291	1	6.57624118e-05
1292	1	6.570453409e-05
1293	1	6.564893487e-05
1294	1	6.559353528e-05
1295	1	6.553670388e-05
1296	1	6.548101517e-05
1297	1	6.542531958e-05
1298	1	6.536872223e-05
1299	1	6.53141762e-05
1300	1	6.525874219e-05
1301	1	6.520334947e-05
1302	1	6.51481495e-05
1303	1	6.509399585e-05
1304	1	6.503885095e-05
1305	1	6.498324484e-05
1306	1	6.492783148e-05
1307	1	6.487279671e-05
1308	1	6.481836083e-05
1309	1	6.476432419e-05
1310	1	6.470860795e-05
1311	1	6.465423402e-05
1312	1	6.459873805e-05
1313	1	6.454494923e-05
1314	1	6.448909531e-05
1315	1	6.443613252e-05
1316	1	6.438194445e-05
1317	1	6.43269441e-05
1318	1	6.427186804e-05
1319	1	6.421983455e-05
1320	1	6.416488927e-05
1321	1	6.411242899e-05
1322	1	6.405780036e-05
1323	1	6.400503032e-05
1324	1	6.395157191e-05
1325	1	6.389857471e-05
1326	1	6.3844779e-05
1327	1	6.379159594e-05
1328	1	6.373943854e-05
1329	1	6.368720542e-05
1330	1	6.363475891e-05
1331	1	6.358257398e-05
1332	1	6.353101546e-05
1333	1	6.347785993e-05
1334	1	6.342601918e-05
1335	1	6.337446754e-05
1336	1	6.332277823e-05
1337	1	6.327049004e-05
1338	1	6.321959924e-05
1339	1	6.3169266e-05
1340	1	6.311771437e-05
1341	1	6.306650691e-05
1342	1	6.301492774e-05
1343	1	6.296380977e-05
1344	1	6.291315301e-05
1345	1	6.286257885e-05
1346	1	6.281223873e-05
1347	1	6.276120337e-05
1348	1	6.271075312e-05
1349	1	6.265956631e-05
1350	1	6.260792519e-05
1351	1	6.255843176e-05
1352	1	6.250806411e-05
1353	1	6.245744177e-05
1354	1	6.240647524e-05
1355	1	6.235640359e-05
1356	1	6.230709602e-05
1357	1	6.22560813e-05
1358	1	6.220540389e-05
1359	1	6.215502247e-05
1360	1	6.210580439e-05
1361	1	6.20555813e-05
1362	1	6.20059089e-05
1363	1	6.195591296e-05
1364	1	6.190633005e-05
1365	1	6.185694676e-05
1366	1	6.180688887e-05
1367	1	6.175692048e-05
1368	1	6.170892768e-05
1369	1	6.165981286e-05
1370	1	6.161159291e-05
1371	1	6.156242301e-05
1372	1	6.151438203e-05
1373	1	6.146621027e-05
1374	1	6.141764613e-05
1375	1	6.136890991e-05
1376	1	6.132105479e-05
1377	1	6.127185736e-05
1378	1	6.122429824e-05
1379	1	6.117602322e-05
1380	1	6.112891842e-05
1381	1	6.108100823e-05
1382	1	6.103417189e-05
1383	1	6.098628924e-05
1384	1	6.093930146e-05
1385	1	6.089204521e-05
1386	1	6.084529148e-05
1387	1	6.079793198e-05
1388	1	6.075074458e-05
1389	1	6.070362601e-05
1390	1	6.065789106e-05
1391	1	6.061087574e-05
1392	1	6.056353001e-05
1393	1	6.051725813e-05
1394	1	6.047100002e-05
1395	1	6.04249966e-05
1396	1	6.037835989e-05
1397	1	6.033144095e-05
1398	1	6.028579548e-05
1399	1	6.023822259e-05
1400	1	6.019213657e-05
1401	1	6.014569948e-05
1402	1	6.010047392e-05
1403	1	6.005289414e-05
1404	1	6.000661538e-05
1405	1	5.996017829e-05
1406	1	5.991461543e-05
1407	1	5.986914894e-05
1408	1	5.982353789e-05
1409	1	5.977842934e-05
1410	1	5.973282518e-05
1411	1	5.968772352e-05
1412	1	5.964163061e-05
1413	1	5.959632245e-05
1414	1	5.955100739e-05
1415	1	5.95054583e-05
1416	1	5.945920707e-05
1417	1	5.941535135e-05
1418	1	5.937002253e-05
1419	1	5.932560923e-05
1420	1	5.928006014e-05
1421	1	5.92359153e-05
1422	1	5.919156396e-05
1423	1	5.914631086e-05
1424	1	5.910220733e-05
1425	1	5.905820706e-05
1426	1	5.901399339e-05
1427	1	5.896971776e-05
1428	1	5.892621311e-05
1429	1	5.888157266e-05
1430	1	5.883664309e-05
1431	1	5.87938681e-05
1432	1	5.874965443e-05
1433	1	5.870686568e-05
1434	1	5.866274838e-05
1435	1	5.861976688e-05
1436	1	5.857633795e-05
1437	1	5.85335905e-05
1438	1	5.84898105e-05
1439	1	5.844618882e-05
1440	1	5.840366165e-05
1441	1	5.836082471e-05
1442	1	5.83174715e-05
1443	1	5.827508888e-05
1444	1	5.823132953e-05
1445	1	5.818950449e-05
1446	1	5.81466882e-05
1447	1	5.81044639e-05
1448	1	5.806181971e-05
1449	1	5.80193063e-05
1450	1	5.797735046e-05
1451	1	5.793491966e-05
1452	1	5.7892303e-05
1453	1	5.785035405e-05
1454	1	5.780843263e-05
1455	1	5.776609132e-05
1456	1	5.772344712e-05
1457	1	5.768240681e-05
1458	1	5.764043377e-05
1459	1	5.75986638e-05
1460	1	5.755693168e-05
1461	1	5.751550589e-05
1462	1	5.747424187e-05
1463	1	5.743222408e-05
1464	1	5.738965904e-05
1465	1	5.734835372e-05
1466	1	5.730792261e-05
1467	1	5.726677217e-05
1468	1	5.722481978e-05
1469	1	5.718407202e-05
1470	1	5.714289748e-05
1471	1	5.710100016e-05
1472	1	5.705968107e-05
1473	1	5.701976279e-05
1474	1	5.697860891e-05
1475	1	5.693697316e-05
1476	1	5.689655238e-05
1477	1	5.685598361e-05
1478	1	5.681512572e-05
1479	1	5.67737309e-05
1480	1	5.673250474e-05
1481	1	5.669256237e-05
1482	1	5.665270605e-05
1483	1	5.661242639e-05
1484	1	5.657277657e-05
1485	1	5.653184296e-05
1486	1	5.649146004e-05
1487	1	5.645199609e-05
1488	1	5.641167168e-05
1489	1	5.637069677e-05
1490	1	5.633182481e-05
1491	1	5.629184459e-05
1492	1	5.625276956e-05
1493	1	5.620646326e-05
1494	1	5.616711289e-05
1495	1	5.612681946e-05
1496	1	5.608730732e-05
1497	1	5.604885527e-05
1498	1	5.600984563e-05
1499	1	5.597072242e-05
