iter	Accuracy	MultiClass
900	0.7968992248	0.6504950945
901	0.7967799642	0.6502736355
902	0.7967799642	0.6500553211
903	0.7967799642	0.6498338621
904	0.7967799642	0.6496063469
905	0.7967799642	0.6493803458
906	0.7967799642	0.6491449692
907	0.7967799642	0.6488931709
908	0.7967799642	0.6486377623
909	0.7967799642	0.6483991246
910	0.7967799642	0.6481746958
911	0.7967799642	0.6479436866
912	0.7967799642	0.6477055149
913	0.7966607036	0.6474636162
914	0.7967799642	0.647237848
915	0.7967799642	0.6470037525
916	0.7966607036	0.646776412
917	0.7966607036	0.6465447623
918	0.7967799642	0.6462971568
919	0.7967799642	0.646090489
920	0.7967799642	0.645877299
921	0.7968992248	0.645619794
922	0.7967799642	0.6454028189
923	0.797137746	0.6451592315
924	0.7972570066	0.6449607162
925	0.7974955277	0.6447376849
926	0.7973762671	0.6445198364
927	0.7974955277	0.6442959899
928	0.7974955277	0.6440660289
929	0.7974955277	0.6438644855
930	0.7974955277	0.6436650967
931	0.7974955277	0.6434365916
932	0.7976147883	0.6432066306
933	0.7976147883	0.6429854046
934	0.7976147883	0.6427621404
935	0.7976147883	0.6425419625
936	0.7976147883	0.6423265597
937	0.7976147883	0.6420960746
938	0.7976147883	0.6418870775
939	0.7979725701	0.6416762168
940	0.7979725701	0.6414457318
941	0.7979725701	0.6412395298
942	0.7979725701	0.6410296591
943	0.7976147883	0.6408090736
944	0.7978533095	0.640606482
945	0.7979725701	0.6404008041
946	0.7979725701	0.6402022305
947	0.7978533095	0.6399793157
948	0.7979725701	0.6397787623
949	0.7980918306	0.6395657471
950	0.7979725701	0.6393596033
951	0.7979725701	0.6391476362
952	0.7983303518	0.6389108038
953	0.7980918306	0.638699652
954	0.798568873	0.63849345
955	0.7984496124	0.6382979628
956	0.7984496124	0.6380836664
957	0.7984496124	0.6378839865
958	0.798568873	0.6376882663
959	0.798568873	0.6374604018
960	0.7984496124	0.6372689326
961	0.7984496124	0.6370516664
962	0.7983303518	0.6368479684
963	0.7986881336	0.6366422322
964	0.798568873	0.63642846
965	0.798568873	0.6362201033
966	0.798568873	0.6359996925
967	0.7986881336	0.6357853962
968	0.7986881336	0.6355875797
969	0.7986881336	0.6353966928
970	0.7986881336	0.6352066213
971	0.7986881336	0.6349905779
972	0.7986881336	0.6347744181
973	0.7986881336	0.6345690314
974	0.7986881336	0.6343618394
975	0.7988073942	0.6341732819
976	0.7988073942	0.6339472225
977	0.7988073942	0.6337488819
978	0.7988073942	0.6335529289
979	0.7988073942	0.6333521425
980	0.7988073942	0.6331460569
981	0.7988073942	0.632953889
982	0.7988073942	0.6327524038
983	0.7986881336	0.6325600612
984	0.7986881336	0.632349317
985	0.7988073942	0.6321316432
986	0.7988073942	0.6319432604
987	0.7986881336	0.6317485884
988	0.7988073942	0.6315378443
989	0.7989266547	0.6313567406
990	0.7990459153	0.6311613116
991	0.7990459153	0.630954469
992	0.7990459153	0.630740522
993	0.7991651759	0.6305534204
994	0.7990459153	0.6303738307
995	0.7992844365	0.6301894077
996	0.7992844365	0.6300002096
997	0.7992844365	0.6298064694
998	0.7991651759	0.6296105746
999	0.7991651759	0.6294157862
1000	0.7992844365	0.6292209395
1001	0.7992844365	0.6290339543
1002	0.7992844365	0.6288405635
1003	0.7992844365	0.6286601586
1004	0.7992844365	0.6284662437
1005	0.7992844365	0.6282592264
1006	0.7992844365	0.6280833054
1007	0.7992844365	0.627902027
1008	0.7992844365	0.6277225538
1009	0.7992844365	0.6275451187
1010	0.7992844365	0.6273638985
1011	0.7992844365	0.6271857647
1012	0.7992844365	0.6269998276
1013	0.7992844365	0.6268092902
1014	0.7994036971	0.6266142689
1015	0.7994036971	0.6264142395
1016	0.7994036971	0.6262268467
1017	0.7994036971	0.6260523815
1018	0.7994036971	0.6258471694
1019	0.7995229577	0.6256560497
1020	0.7995229577	0.6254675504
1021	0.7992844365	0.6252710733
1022	0.7994036971	0.6250888631
1023	0.7992844365	0.6248869703
1024	0.7992844365	0.6246922401
1025	0.7992844365	0.6245139898
1026	0.7991651759	0.6243473278
1027	0.7991651759	0.6241590615
1028	0.7991651759	0.623972775
1029	0.7991651759	0.623797844
1030	0.7991651759	0.6236128387
1031	0.7991651759	0.6234250964
1032	0.7991651759	0.623247312
1033	0.7995229577	0.6230769231
1034	0.7994036971	0.6228983234
1035	0.7994036971	0.6227111052
1036	0.7995229577	0.6225278469
1037	0.7995229577	0.6223645041
1038	0.7994036971	0.6221769366
1039	0.7995229577	0.6219852345
1040	0.7995229577	0.6217740245
1041	0.7996422182	0.6216026456
1042	0.7996422182	0.6214328391
1043	0.7996422182	0.6212608779
1044	0.7995229577	0.6210633525
1045	0.7995229577	0.6209119475
1046	0.7995229577	0.6207307273
1047	0.7995229577	0.6205387923
1048	0.7995229577	0.6203538452
1049	0.7997614788	0.6201741391
1050	0.7998807394	0.6199965876
1051	0.8	0.6198184537
1052	0.7998807394	0.6196386311
1053	0.8	0.619474706
1054	0.8	0.6193025119
1055	0.7998807394	0.6191408579
1056	0.7998807394	0.6189683727
1057	0.7998807394	0.618793791
1058	0.7998807394	0.6186250326
1059	0.7997614788	0.6184438124
1060	0.7997614788	0.618266785
1061	0.7998807394	0.6180784604
1062	0.7997614788	0.6179027141
1063	0.7998807394	0.6177221345
1064	0.7998807394	0.6175474946
1065	0.7997614788	0.617370176
1066	0.7998807394	0.6171986807
1067	0.8	0.6170251472
1068	0.8	0.616860698
1069	0.7998807394	0.6166726064
1070	0.8	0.6165033822
1071	0.8	0.6163231519
1072	0.7998807394	0.616143737
1073	0.8	0.6159688641
1074	0.8	0.6158058708
1075	0.7997614788	0.6156406646
1076	0.7997614788	0.615469111
1077	0.7996422182	0.6152853286
1078	0.7997614788	0.6151227429
1079	0.7996422182	0.6149520046
1080	0.7996422182	0.6147963486
1081	0.7996422182	0.6146091887
1082	0.7996422182	0.6144451471
1083	0.7996422182	0.614297469
1084	0.7998807394	0.6141211986
1085	0.7997614788	0.6139530225
1086	0.7997614788	0.6137966095
1087	0.7998807394	0.6136356543
1088	0.8001192606	0.6134705063
1089	0.8001192606	0.6133051836
1090	0.8001192606	0.6131452766
1091	0.8003577818	0.6129641729
1092	0.8003577818	0.6127915712
1093	0.8002385212	0.6125919494
1094	0.8001192606	0.612421677
1095	0.8002385212	0.6122614788
1096	0.8002385212	0.6120929534
1097	0.8002385212	0.6119382291
1098	0.8002385212	0.6117705771
1099	0.8003577818	0.6116206279
1100	0.8003577818	0.6114588574
1101	0.8003577818	0.6112896332
1102	0.8004770423	0.6111320555
1103	0.8002385212	0.6109562509
1104	0.8002385212	0.6107983821
1105	0.8001192606	0.6106484328
1106	0.8001192606	0.610485556
1107	0.8002385212	0.6103402071
1108	0.8002385212	0.6101663825
1109	0.8004770423	0.6100143951
1110	0.8004770423	0.6098495966
1111	0.8004770423	0.609690796
1112	0.8004770423	0.6095137103
1113	0.8004770423	0.6093659157
1114	0.8003577818	0.609207581
1115	0.8004770423	0.6090637462
1116	0.8004770423	0.6089136805
1117	0.8005963029	0.6087610526
1118	0.8005963029	0.6085985833
1119	0.8008348241	0.6084304073
1120	0.8005963029	0.6082613577
1121	0.8008348241	0.6081041294
1122	0.8004770423	0.6079510356
1123	0.8004770423	0.6077950302
1124	0.8005963029	0.607644848
1125	0.8007155635	0.6074958888
1126	0.8005963029	0.6073464054
1127	0.8007155635	0.6071901671
1128	0.8007155635	0.6070300271
1129	0.8005963029	0.6068800197
1130	0.8007155635	0.6067471909
1131	0.8008348241	0.6065940388
1132	0.8009540847	0.6064365194
1133	0.8009540847	0.6062909376
1134	0.8009540847	0.6061270125
1135	0.8010733453	0.6059719971
1136	0.8010733453	0.6058010841
1137	0.8010733453	0.6056534059
1138	0.8010733453	0.6055064266
1139	0.8010733453	0.6053537986
1140	0.8010733453	0.6052051305
1141	0.8010733453	0.605052095
1142	0.8013118664	0.6048953908
1143	0.8013118664	0.6047547005
1144	0.8013118664	0.6046053919
1145	0.8013118664	0.6044543362
1146	0.8013118664	0.6042970497
1147	0.8013118664	0.6041471587
1148	0.8011926058	0.6039942979
1149	0.8013118664	0.6038333427
1150	0.8013118664	0.6036706987
1151	0.8011926058	0.6035449743
1152	0.8010733453	0.6034081274
1153	0.8010733453	0.6032524132
1154	0.8011926058	0.603117488
1155	0.8010733453	0.6029645689
1156	0.8010733453	0.6028138626
1157	0.8010733453	0.6026673492
1158	0.8010733453	0.6025243879
1159	0.8010733453	0.6023843382
1160	0.8010733453	0.6022237906
1161	0.8010733453	0.6020778012
1162	0.8010733453	0.6019359464
1163	0.8010733453	0.6017896658
1164	0.8010733453	0.6016506643
1165	0.8010733453	0.6014792855
1166	0.8010733453	0.601343778
1167	0.8010733453	0.6011949352
1168	0.8010733453	0.6010534297
1169	0.8010733453	0.6009245607
1170	0.8010733453	0.600782007
1171	0.8011926058	0.6006300779
1172	0.8011926058	0.60049096
1173	0.8011926058	0.6003684966
1174	0.8010733453	0.6002286216
1175	0.8010733453	0.6000772166
1176	0.8010733453	0.5999474741
1177	0.8009540847	0.5998127818
1178	0.8008348241	0.5996735474
1179	0.8010733453	0.5995602266
1180	0.8008348241	0.5994314158
1181	0.8010733453	0.599289561
1182	0.8009540847	0.5991561498
1183	0.8009540847	0.599014062
1184	0.8008348241	0.598887173
1185	0.8008348241	0.5987545189
1186	0.8008348241	0.5986160415
1187	0.8008348241	0.5984868231
1188	0.8008348241	0.5983420566
1189	0.8008348241	0.5981900692
1190	0.8008348241	0.5980664412
1191	0.8008348241	0.5979305843
1192	0.8010733453	0.5977997354
1193	0.8010733453	0.5976761074
1194	0.8010733453	0.597539377
1195	0.8010733453	0.5974031124
1196	0.8010733453	0.5972662073
1197	0.8009540847	0.5971198685
1198	0.8010733453	0.5969809253
1199	0.8011926058	0.5968514158
1200	0.8011926058	0.59671585
1201	0.8011926058	0.5965924549
1202	0.8011926058	0.5964468731
1203	0.8011926058	0.5963149178
1204	0.8011926058	0.596175567
1205	0.8011926058	0.5960205515
1206	0.8013118664	0.5958789295
1207	0.8013118664	0.5957595525
1208	0.8013118664	0.5956239868
1209	0.8013118664	0.5954965154
1210	0.8013118664	0.5953477308
1211	0.8013118664	0.5952252674
1212	0.8011926058	0.5951079867
1213	0.801431127	0.5949724792
1214	0.801431127	0.5948465219
1215	0.801431127	0.5947138095
1216	0.8015503876	0.5945758563
1217	0.8015503876	0.5944520535
1218	0.8015503876	0.5943174195
1219	0.8016696482	0.5941768457
1220	0.8015503876	0.5940602639
1221	0.8016696482	0.5939435655
1222	0.8015503876	0.5938139977
1223	0.8016696482	0.5936792473
1224	0.801431127	0.5935316273
1225	0.801431127	0.5934177824
1226	0.8019081694	0.5932813432
1227	0.8016696482	0.593149679
1228	0.8019081694	0.5930258181
1229	0.8017889088	0.5928825074
1230	0.8019081694	0.5927606263
1231	0.8019081694	0.5926434621
1232	0.8016696482	0.5925221634
1233	0.8019081694	0.5923797844
1234	0.8020274299	0.592257321
1235	0.8020274299	0.5921328195
1236	0.8019081694	0.5920140248
1237	0.8022659511	0.5918772361
1238	0.8023852117	0.591758849
1239	0.8021466905	0.5916356286
1240	0.8023852117	0.5915097295
1241	0.8023852117	0.5913830734
1242	0.8023852117	0.5912646281
1243	0.8025044723	0.591146241
1244	0.8023852117	0.5910277956
1245	0.8022659511	0.590913019
1246	0.8022659511	0.5907889833
1247	0.8023852117	0.5906704797
1248	0.8022659511	0.5905505786
1249	0.8023852117	0.5904200791
1250	0.8025044723	0.5902843969
1251	0.8025044723	0.5901692708
1252	0.8025044723	0.5900323657
1253	0.8025044723	0.5898920249
1254	0.8023852117	0.5897831298
1255	0.8025044723	0.5896583371
1256	0.8025044723	0.5895389018
1257	0.8025044723	0.589416846
1258	0.8023852117	0.5892848325
1259	0.8025044723	0.589160855
1260	0.8023852117	0.5890493394
1261	0.8023852117	0.588927866
1262	0.8023852117	0.5887856617
1263	0.8023852117	0.5886756019
1264	0.8025044723	0.5885597188
1265	0.8022659511	0.5884459903
1266	0.8022659511	0.5883287679
1267	0.8022659511	0.5882232502
1268	0.8023852117	0.5881084153
1269	0.8022659511	0.588000219
1270	0.8022659511	0.5878854423
1271	0.8023852117	0.587782021
1272	0.8023852117	0.5876500657
1273	0.8025044723	0.5875189256
1274	0.8023852117	0.587385398
1275	0.8025044723	0.5872701555
1276	0.8025044723	0.5871548547
1277	0.8025044723	0.5870485218
1278	0.8025044723	0.5869093457
1279	0.8025044723	0.5867888039
1280	0.8025044723	0.5866733867
1281	0.8025044723	0.5865604735
1282	0.8025044723	0.5864568775
1283	0.8025044723	0.5863228258
1284	0.8023852117	0.5861888324
1285	0.8025044723	0.5860793549
1286	0.8023852117	0.5859589879
1287	0.8021466905	0.5858228398
1288	0.8021466905	0.5856971154
1289	0.8019081694	0.5855926459
1290	0.8021466905	0.5854802568
1291	0.8021466905	0.5853780001
1292	0.8021466905	0.5852829061
1293	0.8020274299	0.5851625391
1294	0.8022659511	0.5850502665
1295	0.8022659511	0.5849335681
1296	0.8022659511	0.5848051068
1297	0.8023852117	0.5846937658
1298	0.8022659511	0.5845912763
1299	0.8022659511	0.584482847
1300	0.8021466905	0.5843736606
1301	0.8021466905	0.5842595245
1302	0.8023852117	0.5841503382
1303	0.8021466905	0.5840329993
1304	0.8021466905	0.583908556
1305	0.8020274299	0.5838036207
1306	0.8019081694	0.5836871553
1307	0.8019081694	0.5835712722
1308	0.8020274299	0.5834625517
1309	0.8021466905	0.5833556365
1310	0.8021466905	0.5832468578
1311	0.8021466905	0.5831341192
1312	0.8020274299	0.5830344831
1313	0.8021466905	0.582917843
1314	0.8020274299	0.5828104619
1315	0.8023852117	0.5827016249
1316	0.8023852117	0.5825920892
1317	0.8025044723	0.5824840093
1318	0.8026237329	0.5823736583
1319	0.8025044723	0.5822792631
1320	0.8025044723	0.5821605848
1321	0.8025044723	0.5820516897
1322	0.8026237329	0.5819250335
1323	0.8023852117	0.5817963975
1324	0.8025044723	0.581683659
1325	0.8025044723	0.5815688241
1326	0.8025044723	0.5814528245
1327	0.8023852117	0.5813431723
1328	0.8025044723	0.5812207672
1329	0.8026237329	0.5811116973
1330	0.8025044723	0.5810085672
1331	0.8023852117	0.5809016519
1332	0.8022659511	0.5807972989
1333	0.8022659511	0.5806916066
1334	0.8023852117	0.5805914463
1335	0.8022659511	0.5804753885
1336	0.8023852117	0.5803692885
1337	0.8022659511	0.5802741945
1338	0.8022659511	0.5801710644
1339	0.8022659511	0.5800539584
1340	0.8021466905	0.5799560692
1341	0.8022659511	0.5798494452
1342	0.8023852117	0.5797363572
1343	0.8023852117	0.5796251328
1344	0.8023852117	0.5795118119
1345	0.8021466905	0.5794002381
1346	0.8021466905	0.579277367
1347	0.8023852117	0.5791735964
1348	0.8022659511	0.5790573639
1349	0.8025044723	0.5789486434
1350	0.8022659511	0.5788435916
1351	0.8021466905	0.5787353952
1352	0.8022659511	0.5786184057
1353	0.8022659511	0.5785186531
1354	0.8022659511	0.5784169788
1355	0.8023852117	0.5782889251
1356	0.8025044723	0.5781733914
1357	0.8026237329	0.5780622834
1358	0.8026237329	0.5779621814
1359	0.8025044723	0.5778552661
1360	0.8025044723	0.5777514954
1361	0.8025044723	0.5776466183
1362	0.8025044723	0.5775413336
1363	0.8025044723	0.5774358741
1364	0.8025044723	0.5773283766
1365	0.8025044723	0.5772137746
1366	0.8025044723	0.5770986485
1367	0.8023852117	0.5769913257
1368	0.8022659511	0.57687981
1369	0.8025044723	0.576785706
1370	0.8026237329	0.5766802465
1371	0.8026237329	0.5765875401
1372	0.8026237329	0.5765001328
1373	0.8026237329	0.5763919946
1374	0.8027429934	0.5762970171
1375	0.8027429934	0.5762058247
1376	0.8027429934	0.5761187085
1377	0.8025044723	0.5760024178
1378	0.8027429934	0.5759088961
1379	0.802862254	0.5757927218
1380	0.8026237329	0.5756827203
1381	0.8027429934	0.5755816283
1382	0.8027429934	0.5754815845
1383	0.8027429934	0.5753836953
1384	0.8025044723	0.5752775953
1385	0.802862254	0.575173417
1386	0.802862254	0.5750814676
1387	0.8027429934	0.5749764158
1388	0.8026237329	0.5748515066
1389	0.8027429934	0.5747569367
1390	0.802862254	0.5746648125
1391	0.802862254	0.5745741442
1392	0.802862254	0.5744726446
1393	0.802862254	0.5743937975
1394	0.8027429934	0.5743094766
1395	0.802862254	0.5742214869
1396	0.802862254	0.5741234813
1397	0.802862254	0.5740212829
1398	0.8027429934	0.5739247331
1399	0.8027429934	0.573823874
1400	0.8027429934	0.5737271495
1401	0.802862254	0.5736356077
1402	0.8029815146	0.573541096
1403	0.8031007752	0.5734415181
1404	0.8032200358	0.5733400184
1405	0.8029815146	0.5732429445
1406	0.8029815146	0.5731511698
1407	0.802862254	0.573062132
1408	0.8031007752	0.572977054
1409	0.8029815146	0.5728740403
1410	0.8032200358	0.5727737054
1411	0.8031007752	0.5726968964
1412	0.8032200358	0.5725833427
1413	0.8032200358	0.57248458
1414	0.8032200358	0.5724004919
1415	0.8033392964	0.5723068538
1416	0.8032200358	0.5722104786
1417	0.8029815146	0.5721216737
1418	0.8031007752	0.5720032867
1419	0.8033392964	0.5719025441
1420	0.8032200358	0.5718112934
1421	0.8031007752	0.5717051934
1422	0.802862254	0.5716168544
1423	0.8029815146	0.5715268849
1424	0.8031007752	0.571437323
1425	0.8031007752	0.5713415884
1426	0.8031007752	0.5712484743
1427	0.8032200358	0.5711571654
1428	0.8031007752	0.5710703987
1429	0.8029815146	0.570969132
1430	0.8029815146	0.5708711264
1431	0.8031007752	0.5707837773
1432	0.8031007752	0.5706943901
1433	0.8031007752	0.5706121073
1434	0.8029815146	0.5705131699
1435	0.8032200358	0.570421861
1436	0.8031007752	0.5703409758
1437	0.8031007752	0.570267719
1438	0.8032200358	0.5701782154
1439	0.8033392964	0.5700970972
1440	0.8033392964	0.5700205212
1441	0.8032200358	0.5699292706
1442	0.8033392964	0.5698469877
1443	0.8032200358	0.569744964
1444	0.8032200358	0.5696598861
1445	0.8034585569	0.5695737016
1446	0.8033392964	0.5694878666
1447	0.8034585569	0.5693934714
1448	0.8033392964	0.5693039677
1449	0.8033392964	0.5692184821
1450	0.8033392964	0.5691242616
1451	0.8033392964	0.569026256
1452	0.8034585569	0.5689342483
1453	0.8034585569	0.5688241885
1454	0.8035778175	0.568730725
1455	0.8036970781	0.5686331852
1456	0.8036970781	0.5685578321
1457	0.8036970781	0.5684802661
1458	0.8036970781	0.5683901801
1459	0.8038163387	0.5683205338
1460	0.8039355993	0.5682346405
1461	0.8036970781	0.5681383819
1462	0.8036970781	0.568051091
1463	0.8038163387	0.5679488926
1464	0.8038163387	0.5678478589
1465	0.8038163387	0.5677679636
1466	0.8038163387	0.5676813716
1467	0.8038163387	0.5675852876
1468	0.8038163387	0.5675074887
1469	0.8038163387	0.567408202
1470	0.8039355993	0.5673074594
1471	0.8039355993	0.567217024
1472	0.8039355993	0.5671140686
1473	0.8039355993	0.5670176352
1474	0.8039355993	0.5669358182
1475	0.8039355993	0.5668573788
1476	0.8039355993	0.5667745136
1477	0.8039355993	0.5666887951
1478	0.8041741205	0.5665888678
1479	0.8041741205	0.5665172998
1480	0.804293381	0.56643228
1481	0.8041741205	0.5663451057
1482	0.8041741205	0.5662672485
1483	0.8044126416	0.5661871786
1484	0.804293381	0.5661037311
1485	0.804293381	0.5660177796
1486	0.8044126416	0.5659309546
1487	0.804293381	0.5658335896
1488	0.804293381	0.5657481622
1489	0.8040548599	0.5656606384
1490	0.8040548599	0.5655856929
1491	0.8040548599	0.5654900166
1492	0.8039355993	0.565390031
1493	0.8039355993	0.5652971499
1494	0.8040548599	0.5652103249
1495	0.8040548599	0.5651260622
1496	0.8040548599	0.5650426729
1497	0.8040548599	0.5649329043
1498	0.8041741205	0.5648524267
1499	0.8041741205	0.5647674069
