instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_32756.0,Afternoon Soul,48.047,0.10002678122658323,0.6599639376819522,277883.49600000004,-1.0,0.2432460107972093,Scale C,0.08705798020843375,-6.087999999999999,Male,Major,0.14616956638468373,91.884,Solo,0.6495964595121025
MSC_54162.0,Strange Magic,58.873000000000005,0.8484422968251104,0.483568695070471,265610.828,0.3535894524239556,0.0,Scale A,0.3418610656122503,-1.0,Both,Minor,0.028681281193381668,95.39399999999999,Duet,0.34027818688909484
MSC_51632.0,If I Ever Leave This World Alive,63.266000000000005,0.2158010381524057,0.3679042277769007,213749.96300000002,0.6598523739443068,5.585285770606624e-06,Scale D,0.06893511303454211,-6.457000000000001,Female,Major,0.03219095311931,104.948,Band,0.5432487122224842
MSC_23840.0,Money Man,58.285,0.14332504308519067,0.9220264135748444,225794.86399999997,0.7829911980000994,0.0,Scale C,0.16055652758374905,-6.645,Both,Major,0.31894779631919,?,Duet,0.4897210824156919
MSC_28652.0,Dream Land,64.365,0.37470159910410017,0.8524420926416499,176283.185,0.5244081065183335,0.005136591468396576,Scale C Sharp,0.04586414519532216,-14.225,Both,?,0.34076091546284626,72.842,Duet,1.048381309272625
MSC_38574.0,"L'enfance du Christ, Op. 25, H. 130, Pt. 3 ""L’arrivée à Saïs"": Sur vos traits fatigués",,1.0643499270284873,0.2994397174531541,198801.03,0.03698231240405701,2.277548055971341e-06,Scale D,0.7684711209765176,-31.015,Both,Major,0.05950429475941939,166.255,Duet,0.15151490627601094
MSC_28688.0,Cut Dat Check,68.31,0.002232024257788632,0.8385209535458755,-1.0,0.7416080120596813,0.0,Scale B,0.17635963049074818,-5.494,Both,Minor,0.19533800266994428,77.389,Duet,0.4688306671383872
MSC_86267.0,"String Quartet No. 17 in F Major, Hob. III:17 ""Serenade"": II. Andante cantabile",38.499,0.9822042313681788,0.3691942797912897,397769.401,0.029308914012331287,0.00013963141568960563,Scale C,0.10307165295115726,-27.863000000000003,Both,Major,0.05601954520261463,98.49600000000001,Duet,0.2566321251853831
MSC_74580.0,Gypsy,73.976,0.01856969236932894,0.655281285917239,285082.26399999997,0.5688477559224714,0.008252341481124458,Scale F,0.28459014229208723,-15.32,Both,Major,0.028275567800410125,130.879,Duet,0.9108633419140634
MSC_76863.0,Funk in the Hole,47.118,0.025076803081485355,0.5400919197017426,358234.894,1.0433933946975569,0.5213608123442109,Scale F,0.2426226856597834,-5.206,Male,Major,0.06129083749744853,181.68900000000002,NA,1.0206134384503922
MSC_59927.0,That Man,58.292,0.05921920498532799,0.620849923486344,230303.48100000003,0.5578059714914332,0.0,Scale G Sharp,0.10080598838299763,-6.9670000000000005,Male,Major,0.028038638366022408,136.064,Solo,0.5347563535102087
MSC_78042.0,Dancing in the Moonlight (It's Caught Me in Its Spotlight) - Recorded at Spotify Studios NYC,61.102,0.9785166861525368,0.5166927348868113,154021.042,0.17762137776094694,0.15672940982402606,Scale D,0.17275529072641996,-18.444000000000003,Both,Major,0.041167748401824494,?,Duet,0.44478026220467576
MSC_57117.0,The Sorcerer's Apprentice,41.349,0.8623350014493215,0.3745072938655478,-1.0,0.23542176092093084,0.3201716566576221,Scale C Sharp,0.10968366389539977,-24.018,Female,Major,0.0623754617956781,130.775,Band,0.09832077592042753
MSC_78496.0,Landslide,47.418,1.0397076680218602,0.5792684191263526,-1.0,0.2803562358557936,0.0027420850385091733,Scale C,0.10726775475616496,-12.227,Female,Major,0.03591893719002378,139.254,Solo,0.3757657986779986
MSC_25670.0,Little Sister,57.222,0.012727262713260622,0.38793942649969504,187951.675,1.0063425963787758,0.0008951299140906135,Scale C Sharp,0.5524606212536234,-3.199,Female,Major,0.0669584657385973,161.132,Band,0.9899618163673832
MSC_72383.0,Rooms on Fire,59.821000000000005,0.07782988139873727,0.6724056831697954,292226.83,0.9813420881904292,0.0001926370632326145,Scale A,0.4840243749991959,-4.988,Female,Minor,0.04364573631640077,126.947,NA,0.7904194715574253
MSC_82613.0,Saga,,0.7682685989408331,0.15332976687713834,293910.212,0.2978631601840144,0.97991739967648,Scale D,0.13240084771822194,-13.123,Male,Major,0.034046595517793966,165.095,Solo,0.10222130918582173
MSC_39348.0,"Symphony No. 3 in F Major, Op. 90: IV. Allegro (Recorded 1956)",0.0,1.0741836010411463,0.22047475599763502,544124.2,0.1788537216708522,1.0100996694315465,Scale F,0.15418049336897774,-14.734000000000002,Both,Minor,0.03946711396597272,?,Duet,0.11498481728595768
MSC_78704.0,"Violin Concerto in D Minor, MWV 03: II. Andante",31.888,0.8635856708162108,0.17276055216012615,-1.0,0.2909560140188214,0.8045739317627612,Scale D,0.12843205563539933,-16.105,Female,Major,0.04466687888833675,85.988,Band,0.14981856035622929
MSC_68727.0,Picture (feat. Sheryl Crow),70.47800000000001,0.18592208282078607,0.7395253444981467,327249.598,0.5434665484890842,6.752915744274425e-06,Scale G,0.11561222105984255,-7.792000000000001,Both,Major,0.025331166822097288,97.945,NA,0.4032564483498033
MSC_81455.0,Polovetsian Dances from Prince Igor: Introduzione,,1.046790458122471,0.1683302735996724,148909.057,0.060150092234138273,0.8629437415976979,Scale A,0.11747666045211028,-24.974,Both,Major,0.04129163588937382,?,Duet,0.04482878713119335
MSC_28007.0,Walk Away,62.141000000000005,0.05593493726816527,0.8070211575558679,215689.77899999998,0.7606048565231829,0.0,Scale A,0.2390054771750149,-7.2989999999999995,NA,Major,0.041861263095911865,105.00399999999999,Duet,0.96776069672166
MSC_78617.0,Only in My Dreams,70.127,0.4362368997196353,0.5689250303967154,187365.487,0.53117501258681,0.10381032287431148,Scale A Sharp,0.10888008119623044,-12.565,Female,Major,0.03185194402261826,143.931,Solo,0.2940552602087735
MSC_41182.0,Breaking the Silence,59.522,4.2423305301107844e-05,0.5235245741668529,196637.94199999998,0.9894718598563191,4.6904972375524885e-06,Scale G,0.3824049643049301,-4.308,Both,Major,0.0632895609138479,96.515,Duet,0.3276425273974595
MSC_64862.0,Coming Undone,77.85600000000001,0.0007053977533623617,0.7449424330567811,218518.431,0.7169217664161202,0.00015880280983930268,Scale D,0.06163963943070003,-4.551,Both,Major,0.05408169072222925,75.05199999999999,Duet,
MSC_24470.0,"Peer Gynt Suite No.2, Op.55: 4. Solveig's song",31.868000000000002,0.8240029413048324,,-1.0,0.008671374196209213,0.013777324524219273,Scale A,0.051717865773299336,-42.222,Both,Minor,0.04803530246597364,124.182,Duet,0.03699406710014237
MSC_72206.0,Max B,59.718999999999994,0.5921941520629419,0.6079511952921903,256213.048,0.43282356955828993,0.0,Scale F,0.4204388993366972,-1.0,Male,?,0.2564007021423416,76.277,Band,0.30764154476114536
MSC_22532.0,They Don't Care About Us,66.10600000000001,0.0012870877248956952,,259802.06600000002,0.9745133956599432,0.0,Scale G,0.054130641165047136,-3.9219999999999997,Male,Major,0.058467103105788364,?,Solo,0.6857108576208721
MSC_67468.0,I'm in Love with a Stripper,32.819,0.7745894438720891,0.6352665892503072,-1.0,0.4480024454198976,0.9634646633536958,Scale C,0.10860914024446926,-13.247,NA,Minor,0.06305704159624799,140.005,Duet,0.3659235799290833
MSC_28059.0,If I Could Make A Living,63.699,0.2004615658257665,0.6442887747772109,144899.842,0.7894684450554486,0.0,Scale F,0.3401439566025343,-7.2379999999999995,Female,Major,0.034131462999608286,156.002,Band,0.9582244896545224
MSC_63860.0,Walk in the Park - Remix Instrumental,47.571000000000005,0.001998767890261889,0.8956526895220946,286666.4,0.3843694095196845,0.8870652194249506,Scale C Sharp,0.14897562097413236,-14.863,Male,Major,0.102930691327836,?,Band,0.9177537382049744
MSC_48333.0,Symphony No. 4 in G Major: 3. Ruhevoll (Poco adagio),8.606,1.0056668227335015,0.09565683681247722,-1.0,0.07106240019515378,0.9278725339362142,Scale G,0.5386274882173857,-23.537,Female,Major,0.04437439552386911,166.81900000000002,Solo,0.03991721123088894
MSC_52074.0,"Roméo et Juliette, Op. 17, H 79, Pt. 3: No. 7d,Mais notre sang rougit leur glaive",0.0,1.010610070197389,0.2836919260373915,262887.6,0.24932492769319736,0.16600920978209086,Scale G,0.09244677453715146,-21.701,Both,Major,0.04712159335105915,81.09899999999999,Duet,0.22453008750215114
MSC_46476.0,Feelin' U,1.0759999999999998,0.2623698972803947,0.8224731572755701,-1.0,0.32034973269346045,0.5444439981297026,Scale A Sharp,0.08271733970263842,-11.245,Male,Minor,0.08028966204991826,86.085,Solo,0.7112979016814822
MSC_33340.0,Beach Town,43.068999999999996,0.0008051363511187901,0.5332444559800038,237252.29,1.0534695080178886,1.417087879831748e-05,Scale G,0.3931533545263285,-4.437,Both,Major,0.06889968315321973,143.96,Duet,0.310574430797779
MSC_27516.0,So What'Cha Want,62.576,0.08480164009131215,0.8206240331177902,229959.62600000002,0.9938987963933964,6.411797671120303e-05,Scale F,0.08694853962722753,-9.185,Both,Minor,0.20802048157905587,85.49,Duet,0.8611898419928484
MSC_73134.0,Mercy,66.673,0.010237135423118122,0.5261076488394952,250736.185,0.9956996088878148,0.0,Scale G,0.3298625573088436,-5.2620000000000005,Both,Major,0.05824173086401175,130.007,Duet,0.3944375774314788
MSC_56041.0,Weekend Friend,64.82600000000001,0.03442549605824456,0.4371776614808073,222693.12300000002,0.6482845338736535,0.04226549932718699,Scale C Sharp,0.09941657140224304,-10.338,Female,Major,0.032862386772945416,110.18700000000001,Band,0.22648624204197665
MSC_62539.0,"Trois chansons de Bilitis, L. 90: No. 1, La flûte de Pan",36.481,1.0846367943399542,0.308427643494366,176696.918,-1.0,0.002944033660890321,Scale F Sharp,0.11074816286875383,-30.343000000000004,Both,Major,0.0607629601326297,84.531,Duet,0.04517503313339384
MSC_62806.0,Canceled,76.839,0.16780858056339726,0.8427657062510607,196294.30399999997,0.6441915426551469,0.012244033263884823,Scale F,0.09125607086838597,-5.4670000000000005,Male,Minor,0.10625869758811206,?,Solo,0.1181959759287088
MSC_73690.0,"Six Brandenburg Concertos, No. 5 in D Major, BWV 1050: I. Allegro",32.302,0.8474389954274106,0.29610729630545435,638458.746,0.2518678870745864,1.4304840833968625e-05,Scale C Sharp,0.23245491625615905,-1.0,Male,?,0.03577217293094006,98.428,Band,0.6028914279734461
MSC_90778.0,Whitecaps,54.986000000000004,0.2282925651928615,0.4096218896533477,229454.56399999998,0.8032502182654689,7.841783924613193e-05,Scale E,0.07953758336740581,-6.965,Male,Minor,0.10666780716489947,168.24900000000002,Solo,0.3217180418935566
MSC_41581.0,Ordinary Day (ft. Hailee Steinfeld),68.648,0.034301419019534346,0.7976455664285064,205439.72199999998,0.9487160274208648,0.0,Scale C Sharp,0.1356051322177035,-7.227,Male,Major,0.10665337783079032,78.987,Solo,0.8947801959174764
MSC_69586.0,Zoom,54.516000000000005,0.03750628248695647,0.83616465504986,180690.37699999998,0.5287163178949188,0.0,Scale D,0.28899735649319874,-8.698,Male,Major,0.3345880980990709,129.904,Solo,0.7182511790904536
MSC_28784.0,Call Me Back,63.041000000000004,0.22171814951917626,0.8055892992471431,257739.02,0.3872539135148959,0.008687125352015273,Scale G,0.12913597241844185,-7.276,Male,?,0.04010512162837655,89.98100000000001,NA,0.10829361967561332
MSC_25700.0,Love Grows (Final Fantasy VIII),42.192,1.0464256317263227,0.2435387229172309,341239.972,0.17699025959081505,1.0317526182143888,Scale A,0.10824175477676587,-15.98,Male,Major,0.0369364433841161,68.618,Solo,0.06128286670201105
MSC_79442.0,2 Wicky,54.93,0.17589009944144382,0.5764312334837315,304596.562,0.6641527738422593,0.004263181315131682,Scale A Sharp,0.1371415652897504,-8.48,Female,Minor,0.052743170453464966,68.172,Band,0.4811698857162486
MSC_89779.0,Isn´t She Lovely (Bossa Version),56.858999999999995,1.0207040342334015,0.8280461798939674,220220.06699999998,0.3302285891134336,0.015406650499619225,Scale D,0.10408068676699753,-16.489,Both,Minor,0.038106663505152766,133.023,Duet,0.7568356472904603
MSC_86122.0,Childs Play,72.673,0.015472197318551612,0.8010182924186481,263067.933,0.5073480956246904,7.681756670889477e-06,Scale C Sharp,0.21986199313736324,-11.855,Male,Major,0.16910065543410738,80.03,Solo,0.3119617748917051
MSC_31671.0,II. Andante cantabile,28.504,1.0089763696603462,,489928.14700000006,0.01929144445166426,0.060370708918242325,Scale F,0.07751443969568769,-28.65,Male,Major,0.049972437171892314,92.95299999999999,Solo,0.05359898178935333
MSC_80933.0,Dreaming with My Eyes Open,40.986999999999995,0.12708598375145733,0.5301903378518188,222787.171,0.8928079135350855,1.355511478747674e-05,Scale F Sharp,0.19426361041889226,-10.101,Female,Major,0.03928136121181027,173.761,Band,0.8422612670439623
MSC_24005.0,"Adagio in E Major, K. 261",32.816,1.061068345785798,0.2064521334693071,556342.2710000001,0.08397104313888873,0.5232866376475915,Scale E,0.13285457762541653,-23.035,Female,Major,0.04553305221803562,100.309,Band,0.08812611584798412
MSC_66393.0,"Sonata Op. 2 No. 3 in B-Flat Major, HWV 388: III. Larghetto",0.0,0.964240204907165,0.3183416463320677,252636.32,0.08544377060109218,0.004205330773912969,Scale F Sharp,0.3610291955774559,-19.160999999999998,Male,Minor,0.042178814916373215,123.81700000000001,Band,0.2220284377143308
MSC_51340.0,Laughing,58.207,0.4568420528138531,0.40032041583095773,174723.61,0.5333333803201696,0.00024540867822753665,Scale D,0.28745955618608543,-1.0,Male,Major,0.04554487972675586,95.25399999999999,Solo,0.4499301977889212
MSC_76178.0,Glorious Day - Live,69.02600000000001,0.0031485854025247602,0.5270808980110745,318431.82300000003,0.8541081494766324,3.371133737642405e-06,Scale D,0.15316367085265772,-4.947,Male,?,0.04611581407433067,?,Band,0.18116108608307466
MSC_25015.0,Gettin' Jiggy Wit It,77.39699999999999,0.01909587702121006,0.9353260405969104,240775.033,0.9299386916714608,1.273879868887075e-06,Scale F Sharp,0.16429745804328466,-4.925,Both,Major,0.14735203491037469,107.891,Duet,
MSC_71281.0,"Liebestraum No.3 in A flat, S.541 No.3",35.177,1.0739933286452146,0.3885583353801517,-1.0,0.03106511031094336,0.935416260596288,Scale G Sharp,0.10627863080733094,-27.499000000000002,Both,Major,0.04226356910107515,131.107,Duet,0.03982982396489858
MSC_89753.0,"Piano Trio No. 2 in C Major, Op. 87: Scherzo: Presto",27.543000000000003,1.0152887083795124,0.2949051569612881,306915.549,0.09354203939831857,0.6261024996736511,Scale C,0.12491971221814888,-25.034000000000002,Male,Major,0.048653502491288816,152.111,Solo,0.2220621346231064
MSC_89055.0,Headgames,36.723,0.09337259907937163,0.7757560496503348,153961.758,0.8686104699773408,0.5394374616741735,Scale F Sharp,0.172372956135077,-3.7319999999999998,NA,Major,0.24501522757400354,95.035,Band,0.8925905219608377
MSC_68220.0,Down in the Valley,66.994,0.6028401973995511,0.4537836444599864,325391.359,0.42384091465399376,0.0262515885989466,Scale C,0.1153513130958558,-11.089,Male,Major,0.03200190811794685,105.801,NA,0.1601499038267625
MSC_70717.0,Ballade Op. 23,31.338,1.0648611788251092,0.2680209041749033,620590.757,0.12320936634475335,0.97818445755736,Scale G,0.09033412654044633,-22.969,Female,Minor,0.05058516383480872,62.395,Band,0.045748944344953406
MSC_81440.0,Still Alive,44.431000000000004,7.4739454241560025e-06,,255373.803,0.9800833539951892,0.003881136766081402,Scale A Sharp,0.12550151300162596,-4.648,Male,Minor,0.048365399495725166,169.94299999999998,Solo,0.7129477628185437
MSC_64092.0,Summer Nights,52.498999999999995,0.1078936184636778,0.3829859257414107,328460.605,0.6657866277409668,2.371872663736825e-06,Scale G,0.07711156487066181,-14.152000000000001,Female,Major,0.05564922848100947,92.829,Band,0.7392798275441731
MSC_87241.0,Still Life - Instrumental Version,28.403000000000002,1.0592528649902972,0.1966728329252672,257910.68399999998,0.0629905927946004,1.0645833376621354,Scale F,0.09196201996246292,-24.314,Male,Minor,0.04047165057597478,111.971,Solo,0.04145557946781545
MSC_60087.0,I <3 My Choppa,65.523,0.00029708121445311985,0.7955657292273999,-1.0,0.511382272361776,0.0,Scale C,0.13059020693989906,-8.329,Male,Minor,0.2630839192455059,159.936,Solo,0.4516567481352568
MSC_73427.0,"Sospiri, Op. 70 - Adagio for Strings, Harp and Organ",35.494,0.8953948997049664,0.20496354956487767,361571.015,0.05075204825326222,1.0048628939235178,Scale F,0.12585741508455206,-29.052,Male,Major,0.04825630460167372,86.064,Band,0.033579158614797086
MSC_68261.0,Written In Stone,30.469,0.8963236416138699,0.21184050551421965,227409.642,0.2555962472945834,0.8751447071794203,Scale E,0.3666840531922945,-1.0,Both,Minor,0.0445336308711532,82.165,Duet,0.03336066030041722
MSC_51580.0,Hunger in My Stomach,53.303000000000004,0.095324271371504,0.6189265992032823,308547.692,0.6993991250498681,0.0,Scale D Sharp,0.19296928731843016,-7.292999999999999,Male,Minor,0.035508587932259285,132.997,Band,0.23861982076518035
MSC_57532.0,bioluminescence,2.177,1.0184692103499058,0.7916348817129816,78994.92599999999,0.6201366573022219,0.11665247222425493,Scale B,0.11620696672648698,-9.408999999999999,Both,Major,0.7584702151603484,78.803,Duet,0.3214169915524599
MSC_32332.0,Free - Greatest Hits Version,54.972,0.2946307427742688,0.6235211006796422,246358.71399999998,0.4282045784279176,0.00026707144597176745,Scale C Sharp,0.10707336762679884,-8.042,Female,Major,0.028149084863960776,75.952,NA,0.2894432655202984
MSC_25709.0,Just Like Me,40.108000000000004,8.243088800876245e-05,0.6966305782777317,286859.753,-1.0,0.9187371699373826,Scale G,0.21844520638084836,-7.662999999999999,Both,Major,0.06524166089559816,129.944,Duet,0.8353405399239439
MSC_39368.0,Bad,53.78,0.1975938447353373,0.40745309025746995,219582.58800000002,0.9807508923496866,0.0,Scale E,0.12245381688958015,-5.144,Both,Major,0.1492991491216224,200.079,NA,0.5339432083456331
MSC_73039.0,Downbad,56.242,0.2268506275527388,0.8502224777646693,225918.225,0.7193940597046546,0.0,Scale G,0.1240796002949235,-9.357999999999999,Male,Minor,0.21934417356289634,142.09,NA,0.6147597129640453
MSC_38117.0,'39 - Remastered 2011,,0.03126087406354037,0.5531819544846885,228138.145,0.6075126777520619,0.0,Scale G Sharp,0.12068062006787734,-10.557,Female,Major,0.028773321068376306,101.641,Solo,0.422143533322938
MSC_43432.0,NoEyeInTeam,58.628,0.08257941839902419,0.8246631892204317,-1.0,0.7312791716117727,0.0,Scale C Sharp,0.12807650380977695,-4.873,Male,Minor,0.1967453602196213,145.046,Band,0.5279604957084022
MSC_72688.0,Alive (with Offset & 2 Chainz),74.512,0.3993016685214895,0.8815975038567172,247942.706,0.7885630244753374,2.383421979687238e-06,Scale C,0.13109660882602572,-7.046,Both,Minor,0.35667708272371484,150.06,Duet,0.6043313887788979
MSC_70158.0,These Days (Remix) [feat. Marcus Stroman],54.518,0.6582180722771657,0.8702799469500819,277048.224,0.5141187269616743,5.102558808190736e-06,Scale D,0.126045232438215,-9.771,Both,Major,0.2931555743880277,129.963,Duet,0.4256694557999785
MSC_63717.0,"Violin Concerto in D Major, Op. 61: II. Larghetto",34.215,0.859751635152528,0.1991563235280754,-1.0,0.047073952271849434,0.07507044283941665,Scale G,0.3871642694546123,-30.932,NA,Major,0.04960902872346682,100.963,Solo,0.050359057087582065
MSC_69642.0,Eleonora,56.802,0.13568682313341462,0.3434914308804757,73842.062,0.22266361602322526,0.0,Scale G,0.3258476400813492,-11.238,Male,Major,0.04078318891045342,125.78,Solo,
MSC_52407.0,energy flow,30.328000000000003,1.047411259475952,0.48099141164149395,294037.924,0.13893522458705168,0.9941431813381202,Scale A,0.1298263266779691,-19.915,Female,Minor,0.0778536961795599,83.976,Band,0.06668748803650834
MSC_32606.0,That Ole Devil Called Love,47.718,1.0425998877026974,0.35080333179877216,186595.75199999998,0.12649656811444498,0.0,Scale F,0.09259003129040393,-17.86,Male,Minor,0.04870630496166018,?,Band,0.376224609172723
MSC_67968.0,Legacy,74.482,0.3035278065447666,0.7235718421910889,314657.75899999996,0.962636303334431,0.0,Scale A,0.21438187812414167,-3.9019999999999997,Female,Minor,0.5029653226252737,164.125,Solo,0.5771241722831479
MSC_73695.0,All Eyes on You (feat. Chris Brown & Nicki Minaj),78.819,0.025881489219779726,0.6259346080435138,235566.706,0.705698806250483,0.0,Scale B,0.1280114531163571,-5.644,Both,Minor,0.22078044471251587,77.521,Duet,0.2754915057887947
MSC_26088.0,Beautiful Disaster,64.146,0.0004237331397246267,0.625736403547489,251152.918,0.8034561537843715,0.001418344964346446,Scale B,0.13768276791704026,-8.933,Both,Major,0.038658410280992636,168.132,Duet,0.7404308268749846
MSC_44237.0,Laughing,58.493,0.4560576712601235,0.4023813821473059,171175.44600000003,0.5399126524294426,0.0002429215216857228,Scale D,0.2918002802702109,-11.808,Both,Major,0.04460224433131465,95.25399999999999,Duet,0.4420241037395064
MSC_35361.0,Ex Calling,77.544,0.006023626190845636,0.8421969979436428,-1.0,0.5952243233582927,2.1757415992995813e-05,Scale C Sharp,0.2288531326863533,-7.648,Male,Major,0.2684600572633956,155.976,Band,0.061755235923879936
MSC_84211.0,"M. Glinka: Overture To Opera ""Ruslan and Lyudmila""",30.405,0.9084829674729,0.2609327164917227,-1.0,-1.0,0.9257289417484068,Scale A,0.1306273289477179,-26.127,Both,Major,0.03843900360587543,81.715,Duet,
MSC_34379.0,West Side Story: Act I: Intermission Music,37.798,0.9883850558157948,0.5305948313017578,95728.588,0.32793097545578626,0.6825592893127418,Scale G Sharp,0.38572175375316425,-12.175999999999998,Both,Major,0.03797835884663806,113.501,Duet,0.9312189321308908
MSC_26855.0,"I'll Fly Away - From “O Brother, Where Art Thou” Soundtrack",58.91,1.0764746626083954,0.735087131310902,256357.512,0.2741442508317645,0.034280194103985216,Scale D,0.12600583165413512,-14.556,Male,Major,0.036018033132046656,?,Band,0.5631380585349924
MSC_39764.0,Smoke Signals,42.31399999999999,0.059310516043167824,0.8126702258441066,242488.104,0.5076111269526106,0.9396456362478466,Scale E,0.07828794784014509,-15.445,Both,Major,0.06764745087719039,97.021,Duet,0.8743968471403581
MSC_24552.0,In Color,72.016,0.4232905983519698,0.5974837174997009,-1.0,0.4401352108819319,4.265153046409508e-06,Scale D Sharp,0.1701936366053695,-9.531,Male,Major,0.03811881413445725,129.518,Band,0.26809984786122004
MSC_68252.0,All Night Long,54.443999999999996,0.04553330790575826,0.6746783661319794,459777.099,0.7428932626050592,0.0006246696859422622,Scale B,0.21270330794900136,-7.58,Male,Major,0.1671378083661289,77.956,Band,0.3471863312537093
MSC_29296.0,Slam,65.51100000000001,0.07604671404092612,0.9354086757141982,233921.415,0.7360570937058379,0.00461994201404254,Scale E,0.985286346918675,-14.17,Both,Major,0.3740534046237861,98.329,Duet,0.8665835720946529
MSC_37905.0,Bye Bye Blackbird,41.191,0.5810864639917132,0.5926545873788825,351731.802,0.2538281555905673,0.8420874840522621,Scale F,0.09926938136007248,-20.165,Male,Minor,0.03808851616877704,139.541,Solo,0.33610114882703085
MSC_61392.0,Sam's Town,60.38,0.00023241188776461954,0.2890442937917134,259584.247,1.0405041913185609,0.006499674830559092,Scale F Sharp,0.7792267580235186,-5.031000000000001,Both,Minor,0.10493263757979876,141.415,Duet,0.4715431496789252
MSC_71625.0,"La vida breve, Act II: ¡Carmela mía!",3.18,1.0371522860213491,0.3413116974329202,118950.505,0.01986584699273635,0.0,Scale G,0.6659434790019944,-35.715,Male,Major,0.05120314527661527,130.711,Band,0.1831273031069065
MSC_80868.0,Bleu Citron,49.75,0.8729087296640516,,163243.844,0.6307657557186684,0.7551120994364483,Scale A,0.060793097978673924,-7.892,Male,Minor,0.08460396102945529,119.60600000000001,Solo,0.7499981557798389
MSC_29731.0,Sad Still,69.236,0.058884571546562174,0.778312160285985,201439.944,0.7401643953594588,0.0,Scale G Sharp,0.06960495957264075,-6.9110000000000005,Female,Major,0.350035962653075,177.016,Solo,0.7350365139073266
MSC_29682.0,Signature,42.434,0.8464240669517592,0.4585606660715223,434230.46200000006,0.2869467058217295,0.9401914307571227,Scale C,0.1047154093525855,-21.21,Female,Major,0.04142778738000963,108.08200000000001,Band,0.1421462273375237
MSC_61160.0,Ali Bomaye,70.567,0.021394904618342942,0.4116634949391097,394086.65,0.7365339600209374,0.0,Scale A Sharp,0.43559463268070026,-5.832000000000001,Female,Minor,0.4861749741878073,75.16199999999999,Band,0.2440172078837479
MSC_42543.0,"St. Matthew Passion, BWV 244, Pt. 2: No. 56, Ja! Freilich will in uns das Fleisch und Blut (Arr. for Bass, Lute & Continuo)",0.0,1.0564782582051029,0.4344242678404016,34865.708,0.06915316256952643,0.00011114972616524702,Scale C Sharp,0.11376478466106205,-29.076,Both,Minor,0.03687790074778231,98.74799999999999,Duet,0.4671318544942935
MSC_61920.0,"Overtures For 2 Horns, 2 Oboes And Strings / Overture No.2 In A: 2. Andante",,0.9399873207773,0.33553512415075515,173769.139,0.05788815431859705,0.34034974421264297,Scale B,0.10275178565353492,-26.136999999999997,Female,Minor,0.0375357707868868,101.40799999999999,Solo,0.12853076913345585
MSC_26080.0,But I Still Respect Women,59.853,0.4215650236039683,0.8701405357013046,121898.254,0.5746321136032471,0.0,Scale D,0.12858268664204062,-9.09,Both,Minor,0.2441165972373035,76.495,NA,0.3261077680157078
MSC_39236.0,The Tender Land Act II: Finale,,1.0694053230704454,0.13733248848780666,369685.2,0.10526125733985904,0.7956030446323089,Scale F,0.08887921637133013,-1.0,Male,Major,0.04324700104358743,73.816,Band,0.041327923798263375
MSC_71541.0,My Way Home,55.254,0.3678931000652647,,112236.272,0.6352752528128616,1.4023782481955375e-06,Scale G Sharp,0.10382560127873884,-11.409,Both,Major,0.042307010493870686,86.81299999999999,Duet,0.8145308963786462
MSC_66869.0,"I'm Not Crazy, Life Is (feat. Chance The Rapper, Kodak Black)",73.945,0.15662488351594672,0.6880551259256498,361094.45399999997,-1.0,0.0,Scale C,0.12514251620866712,-6.417000000000001,Female,Major,0.19044211513938888,75.48899999999999,Solo,0.3718528656494591
MSC_83149.0,Restoration (feat. Roddy & St Wiz),55.14,0.2231709087241835,0.7613795236340327,174942.737,0.5838138373478,4.684441738773168e-05,Scale G,0.1185943462920814,-10.481,Both,Major,0.4290495043657424,172.053,Duet,0.4267915902301316
MSC_33661.0,Ain't Got Time to Waste,47.919,0.03882884048266563,0.9850163846673264,268977.42600000004,0.5948941416340779,0.01363225160400295,Scale A,0.07583724034200609,-8.637,Both,Minor,0.1707563514481707,100.911,Duet,0.461751220638206
MSC_21344.0,Army,66.38,0.029755104130424582,0.9053607362825816,191397.62399999998,0.6699672030316478,0.006215458848760271,Scale A,0.06554034820502086,-9.27,Male,Minor,0.05441571123520415,?,Band,0.5214557510247986
MSC_41870.0,3 Ghost Rags: No. 1. The Graceful Ghost,33.508,1.0567907337894948,0.4246301711525279,295924.898,0.049572768232023036,0.922315713776188,Scale A Sharp,0.10626927745235673,-29.154,Both,Minor,0.048313449309628366,?,Duet,0.2029315412222277
MSC_23836.0,Inner Unrest,41.595,3.198542197047675e-05,0.4746838808565703,248459.755,0.9126371760161108,0.005038941410027746,Scale C,0.08978155743134915,-5.414,Female,?,0.044850575598040086,98.022,Solo,0.4026044474476432
MSC_53434.0,Wake Me Up Before You Go-Go - Remastered,65.52,0.10640306352660113,0.6441357236090122,-1.0,0.8475549248555209,0.0,Scale C,0.06283792594624524,-5.629,NA,Major,0.05414431846618978,81.298,Duet,0.8648930699474752
MSC_34347.0,Throw It Back (feat. Taskrok),51.288000000000004,0.1866741590848127,0.5341898523083654,193498.62600000002,0.8527592639605611,0.0,Scale C Sharp,0.6959906103055934,-3.766,Female,Minor,0.1967360037840521,171.67,Band,1.0087661216385804
