iter	Accuracy	MultiClass
934	0.7153787299	1.062227653
935	0.7153787299	1.061834264
936	0.7151236929	1.061454074
937	0.7153787299	1.061084595
938	0.7156337669	1.060710881
939	0.7153787299	1.060325586
940	0.7156337669	1.059950626
941	0.7156337669	1.059585381
942	0.7153787299	1.059222376
943	0.7153787299	1.058837081
944	0.7151236929	1.058457639
945	0.7156337669	1.058088035
946	0.7153787299	1.057703736
947	0.7153787299	1.057327905
948	0.7153787299	1.056943481
949	0.7153787299	1.05657836
950	0.7153787299	1.056212492
951	0.7153787299	1.055845129
952	0.7153787299	1.05548586
953	0.7156337669	1.05512049
954	0.7153787299	1.054728595
955	0.7156337669	1.054371443
956	0.7153787299	1.054014915
957	0.7153787299	1.053657763
958	0.7153787299	1.053304472
959	0.7153787299	1.052952676
960	0.7153787299	1.052583445
961	0.7153787299	1.052226543
962	0.7151236929	1.051847225
963	0.7153787299	1.05148173
964	0.7151236929	1.051103159
965	0.7153787299	1.050735921
966	0.7153787299	1.050350377
967	0.7153787299	1.049962093
968	0.7153787299	1.049604568
969	0.7156337669	1.049249534
970	0.7153787299	1.048879431
971	0.7156337669	1.04852502
972	0.7156337669	1.048166
973	0.7156337669	1.047806109
974	0.7156337669	1.047437376
975	0.7156337669	1.047073127
976	0.7153787299	1.046712364
977	0.7156337669	1.046350979
978	0.7156337669	1.046009144
979	0.7158888039	1.045660959
980	0.7158888039	1.04531514
981	0.7156337669	1.044963717
982	0.7156337669	1.044619143
983	0.7153787299	1.044262303
984	0.7151236929	1.043892512
985	0.7153787299	1.043545261
986	0.7151236929	1.04317659
987	0.7156337669	1.042833137
988	0.7153787299	1.042466459
989	0.7153787299	1.042122695
990	0.7153787299	1.041779117
991	0.7156337669	1.04141026
992	0.7156337669	1.041095822
993	0.7161438409	1.040752743
994	0.7158888039	1.040407422
995	0.7158888039	1.040071565
996	0.7161438409	1.039738946
997	0.7163988778	1.039393127
998	0.7161438409	1.039054904
999	0.7161438409	1.038710392
1000	0.7161438409	1.038360277
1001	0.7158888039	1.038019003
1002	0.7158888039	1.037674989
1003	0.7158888039	1.03733714
1004	0.7158888039	1.036993811
1005	0.7161438409	1.036653907
1006	0.7161438409	1.036332558
1007	0.7161438409	1.035988233
1008	0.7166539148	1.035633137
1009	0.7166539148	1.035304814
1010	0.7166539148	1.034951461
1011	0.7163988778	1.03459873
1012	0.7163988778	1.034260819
1013	0.7163988778	1.03391033
1014	0.7163988778	1.033551808
1015	0.7163988778	1.033204246
1016	0.7163988778	1.032869323
1017	0.7163988778	1.032530042
1018	0.7163988778	1.032175817
1019	0.7163988778	1.031856086
1020	0.7163988778	1.031525273
1021	0.7163988778	1.031197386
1022	0.7166539148	1.030865826
1023	0.7166539148	1.030532833
1024	0.7166539148	1.030177176
1025	0.7166539148	1.029844744
1026	0.7166539148	1.02948149
1027	0.7166539148	1.029122907
1028	0.7166539148	1.028781197
1029	0.7166539148	1.028423797
1030	0.7169089518	1.028090431
1031	0.7169089518	1.027761174
1032	0.7171639888	1.027441319
1033	0.7171639888	1.027098053
1034	0.7171639888	1.026772221
1035	0.7166539148	1.026450809
1036	0.7166539148	1.02613413
1037	0.7169089518	1.025793977
1038	0.7169089518	1.025458245
1039	0.7166539148	1.025135962
1040	0.7166539148	1.024806207
1041	0.7169089518	1.024458955
1042	0.7171639888	1.024132065
1043	0.7171639888	1.023804987
1044	0.7171639888	1.023458234
1045	0.7171639888	1.023164842
1046	0.7171639888	1.022835897
1047	0.7171639888	1.02251461
1048	0.7171639888	1.022206897
1049	0.7171639888	1.021870542
1050	0.7171639888	1.02154994
1051	0.7171639888	1.021256236
1052	0.7171639888	1.020921687
1053	0.7171639888	1.020571634
1054	0.7171639888	1.020238143
1055	0.7171639888	1.019924266
1056	0.7171639888	1.019599617
1057	0.7171639888	1.019266126
1058	0.7171639888	1.018952747
1059	0.7171639888	1.018617949
1060	0.7174190258	1.018285143
1061	0.7174190258	1.017979983
1062	0.7174190258	1.01765166
1063	0.7174190258	1.017322901
1064	0.7174190258	1.017011328
1065	0.7174190258	1.016697886
1066	0.7171639888	1.016381332
1067	0.7171639888	1.016066769
1068	0.7174190258	1.015740875
1069	0.7174190258	1.015438454
1070	0.7174190258	1.015123954
1071	0.7171639888	1.014782182
1072	0.7174190258	1.014448692
1073	0.7176740627	1.014132013
1074	0.7171639888	1.013814213
1075	0.7176740627	1.013484395
1076	0.7174190258	1.013177803
1077	0.7174190258	1.01286735
1078	0.7174190258	1.012546748
1079	0.7171639888	1.012237354
1080	0.7171639888	1.01190953
1081	0.7171639888	1.011623485
1082	0.7171639888	1.011332396
1083	0.7171639888	1.011010051
1084	0.7171639888	1.010715849
1085	0.7174190258	1.010408199
1086	0.7174190258	1.010103848
1087	0.7174190258	1.009796695
1088	0.7176740627	1.009479954
1089	0.7176740627	1.009171743
1090	0.7174190258	1.008868263
1091	0.7176740627	1.008544922
1092	0.7176740627	1.008222577
1093	0.7176740627	1.007919097
1094	0.7176740627	1.007621658
1095	0.7176740627	1.007309524
1096	0.7179290997	1.007008723
1097	0.7174190258	1.006715642
1098	0.7176740627	1.006416272
1099	0.7176740627	1.006105321
1100	0.7176740627	1.005800099
1101	0.7176740627	1.005499982
1102	0.7179290997	1.005199367
1103	0.7179290997	1.004881879
1104	0.7176740627	1.004578026
1105	0.7176740627	1.004285256
1106	0.7176740627	1.003990681
1107	0.7179290997	1.003694176
1108	0.7179290997	1.003415665
1109	0.7179290997	1.003088463
1110	0.7179290997	1.002800924
1111	0.7179290997	1.002482937
1112	0.7179290997	1.002173605
1113	0.7179290997	1.001872056
1114	0.7179290997	1.001552886
1115	0.7179290997	1.001246917
1116	0.7179290997	1.000938768
1117	0.7179290997	1.000623645
1118	0.7179290997	1.000320104
1119	0.7179290997	1.000026587
1120	0.7179290997	0.9997323232
1121	0.7179290997	0.9994197535
1122	0.7179290997	0.9991147178
1123	0.7179290997	0.9988055727
1124	0.7179290997	0.9985106239
1125	0.7179290997	0.9982035335
1126	0.7179290997	0.997894077
1127	0.7179290997	0.9975988169
1128	0.7179290997	0.997306421
1129	0.7181841367	0.9970072382
1130	0.7181841367	0.9967291632
1131	0.7181841367	0.99641485
1132	0.7181841367	0.9960886443
1133	0.7181841367	0.9957907691
1134	0.7181841367	0.9954707275
1135	0.7181841367	0.9951676221
1136	0.7181841367	0.9948655128
1137	0.7181841367	0.9945817095
1138	0.7181841367	0.9942954155
1139	0.7184391737	0.9940074404
1140	0.7184391737	0.9937184068
1141	0.7184391737	0.9934272562
1142	0.7184391737	0.9931412736
1143	0.7184391737	0.9928537343
1144	0.7184391737	0.9925656347
1145	0.7184391737	0.992283886
1146	0.7184391737	0.9920068073
1147	0.7184391737	0.9917157812
1148	0.7184391737	0.9914136097
1149	0.7184391737	0.9911129948
1150	0.7184391737	0.9908102007
1151	0.7184391737	0.9905264596
1152	0.7184391737	0.9902232918
1153	0.7184391737	0.9899369979
1154	0.7184391737	0.9896579267
1155	0.7184391737	0.9893766762
1156	0.7184391737	0.9891002823
1157	0.7184391737	0.9888299905
1158	0.7184391737	0.9885357266
1159	0.7184391737	0.9882316871
1160	0.7184391737	0.9879513084
1161	0.7184391737	0.987670556
1162	0.7184391737	0.9874010113
1163	0.7184391737	0.9871129116
1164	0.7184391737	0.9868301045
1165	0.7184391737	0.9865450559
1166	0.7184391737	0.9862649884
1167	0.7184391737	0.98598187
1168	0.7184391737	0.9856962609
1169	0.7184391737	0.98542572
1170	0.7184391737	0.9851499488
1171	0.7184391737	0.9848700681
1172	0.7184391737	0.9845972856
1173	0.7184391737	0.9842960481
1174	0.7184391737	0.9840126806
1175	0.7184391737	0.9837409566
1176	0.7184391737	0.9834808762
1177	0.7184391737	0.9831995634
1178	0.7184391737	0.9829081638
1179	0.7186942107	0.9826061791
1180	0.7186942107	0.9823157134
1181	0.7186942107	0.9820378252
1182	0.7186942107	0.9817711447
1183	0.7189492476	0.9814869677
1184	0.7189492476	0.9812096399
1185	0.7189492476	0.9809472557
1186	0.7189492476	0.9806825676
1187	0.7189492476	0.9804196853
1188	0.7186942107	0.980131212
1189	0.7186942107	0.9798469728
1190	0.7186942107	0.979585149
1191	0.7186942107	0.9793162892
1192	0.7186942107	0.9790461841
1193	0.7186942107	0.9787781338
1194	0.7186942107	0.9785235949
1195	0.7186942107	0.9782430293
1196	0.7186942107	0.9779824508
1197	0.7189492476	0.9776932926
1198	0.7189492476	0.9774389406
1199	0.7189492476	0.9771745016
1200	0.7189492476	0.976900287
1201	0.7189492476	0.9766362216
1202	0.7189492476	0.9763709109
1203	0.7189492476	0.9760967586
1204	0.7194593216	0.9758014363
1205	0.7194593216	0.975535752
1206	0.7194593216	0.9752668922
1207	0.7194593216	0.9749819681
1208	0.7194593216	0.974696359
1209	0.7199693956	0.9744268143
1210	0.7199693956	0.9741601338
1211	0.7199693956	0.9738816853
1212	0.7199693956	0.9736191142
1213	0.7199693956	0.9733469544
1214	0.7199693956	0.9730745455
1215	0.7199693956	0.9727916139
1216	0.7199693956	0.9725379467
1217	0.7199693956	0.9722665341
1218	0.7199693956	0.9719996668
1219	0.7199693956	0.971745377
1220	0.7202244325	0.9714856078
1221	0.7199693956	0.9712192387
1222	0.7199693956	0.9709297692
1223	0.7199693956	0.9706680076
1224	0.7202244325	0.970405063
1225	0.7202244325	0.9701412467
1226	0.7202244325	0.9698778039
1227	0.7202244325	0.9696029044
1228	0.7202244325	0.969321903
1229	0.7202244325	0.9690559697
1230	0.7202244325	0.9687965119
1231	0.7202244325	0.9685218615
1232	0.7202244325	0.9682685056
1233	0.7202244325	0.9680041289
1234	0.7202244325	0.9677482202
1235	0.7202244325	0.9674834077
1236	0.7202244325	0.967205893
1237	0.7202244325	0.9669431975
1238	0.7202244325	0.9666695433
1239	0.7202244325	0.9664234725
1240	0.7202244325	0.9661745374
1241	0.7202244325	0.9658884926
1242	0.7202244325	0.9656115383
1243	0.7204794695	0.9653492164
1244	0.7204794695	0.9650997832
1245	0.7202244325	0.9648434387
1246	0.7204794695	0.96459083
1247	0.7204794695	0.9643342364
1248	0.7204794695	0.9640590879
1249	0.7204794695	0.9637909753
1250	0.7204794695	0.9635200608
1251	0.7207345065	0.9632635917
1252	0.7207345065	0.9630056282
1253	0.7209895435	0.9627402553
1254	0.7209895435	0.9624757541
1255	0.7209895435	0.9622273794
1256	0.7212445805	0.961956963
1257	0.7212445805	0.961715562
1258	0.7212445805	0.9614498155
1259	0.7212445805	0.9611846293
1260	0.7212445805	0.9609043751
1261	0.7212445805	0.9606502098
1262	0.7212445805	0.9604093692
1263	0.7209895435	0.9601445567
1264	0.7209895435	0.9598986726
1265	0.7209895435	0.9596292524
1266	0.7209895435	0.9593650625
1267	0.7209895435	0.95910685
1268	0.7209895435	0.9588508791
1269	0.7209895435	0.9586138989
1270	0.7207345065	0.958366396
1271	0.7209895435	0.9581193912
1272	0.7209895435	0.9578570069
1273	0.7209895435	0.9576133022
1274	0.7212445805	0.9573656747
1275	0.7214996174	0.9570910243
1276	0.7217546544	0.9568556008
1277	0.7214996174	0.9566075374
1278	0.7217546544	0.9563503212
1279	0.7217546544	0.9560842633
1280	0.7214996174	0.9558264867
1281	0.7217546544	0.9555858329
1282	0.7217546544	0.955344681
1283	0.7217546544	0.9551035291
1284	0.7217546544	0.9548493638
1285	0.7217546544	0.9546076515
1286	0.7217546544	0.9543622033
1287	0.7217546544	0.9541150117
1288	0.7220096914	0.9538561766
1289	0.7220096914	0.9535889357
1290	0.7220096914	0.9533479706
1291	0.7220096914	0.9531150376
1292	0.7220096914	0.9528651064
1293	0.7220096914	0.9526167317
1294	0.7220096914	0.9523560286
1295	0.7220096914	0.9521041049
1296	0.7220096914	0.9518673738
1297	0.7220096914	0.9516166954
1298	0.7220096914	0.9513569262
1299	0.7220096914	0.9510931099
1300	0.7222647284	0.9508393805
1301	0.7222647284	0.9505809812
1302	0.7225197654	0.9503232668
1303	0.7225197654	0.9500852282
1304	0.7222647284	0.9498425819
1305	0.7222647284	0.9495930242
1306	0.7225197654	0.9493529931
1307	0.7225197654	0.9491033109
1308	0.7225197654	0.9488573023
1309	0.7225197654	0.9486220656
1310	0.7225197654	0.9483759325
1311	0.7225197654	0.9481441826
1312	0.7225197654	0.9479050231
1313	0.7225197654	0.9476601353
1314	0.7222647284	0.9474186721
1315	0.7225197654	0.947186175
1316	0.7225197654	0.946935372
1317	0.7225197654	0.9466774086
1318	0.7225197654	0.9464295944
1319	0.7225197654	0.9461853915
1320	0.7225197654	0.9459488472
1321	0.7225197654	0.9457231992
1322	0.7225197654	0.9454949984
1323	0.7225197654	0.9452633107
1324	0.7225197654	0.9450143135
1325	0.7225197654	0.9447697992
1326	0.7225197654	0.9445183736
1327	0.7225197654	0.9442656404
1328	0.7225197654	0.9440148375
1329	0.7225197654	0.9437802856
1330	0.7225197654	0.9435558207
1331	0.7225197654	0.9433156028
1332	0.7222647284	0.9430865925
1333	0.7222647284	0.9428261385
1334	0.7222647284	0.9425763318
1335	0.7222647284	0.9423402233
1336	0.7222647284	0.9421135791
1337	0.7222647284	0.9418697498
1338	0.7222647284	0.9416409886
1339	0.7222647284	0.941392863
1340	0.7222647284	0.9411674019
1341	0.7222647284	0.9409338463
1342	0.7222647284	0.940698236
1343	0.7222647284	0.9404666106
1344	0.7222647284	0.9402165548
1345	0.7222647284	0.9399934597
1346	0.7222647284	0.9397464549
1347	0.7222647284	0.939524356
1348	0.7222647284	0.9392997043
1349	0.7222647284	0.9390528863
1350	0.7222647284	0.9388076249
1351	0.7220096914	0.9385876431
1352	0.7220096914	0.9383542743
1353	0.7220096914	0.9381380906
1354	0.7220096914	0.9378991802
1355	0.7220096914	0.9376596472
1356	0.7220096914	0.9374225425
1357	0.7220096914	0.9371798339
1358	0.7220096914	0.9369280347
1359	0.7222647284	0.936700332
1360	0.7225197654	0.9364676482
1361	0.7225197654	0.9362317265
1362	0.7225197654	0.9360117447
1363	0.7225197654	0.9357953742
1364	0.7225197654	0.9355507354
1365	0.7225197654	0.9353128213
1366	0.7225197654	0.9350738486
1367	0.7225197654	0.9348485743
1368	0.7227748023	0.9346158281
1369	0.7227748023	0.9343771668
1370	0.7227748023	0.9341475962
1371	0.7227748023	0.9339374522
1372	0.7227748023	0.933720459
1373	0.7227748023	0.933480926
1374	0.7227748023	0.9332640574
1375	0.7230298393	0.9330434529
1376	0.7230298393	0.9328237824
1377	0.7230298393	0.9325967024
1378	0.7230298393	0.9323764714
1379	0.7230298393	0.9321359422
1380	0.7230298393	0.9319007677
1381	0.7230298393	0.9316698895
1382	0.7230298393	0.9314578153
1383	0.7230298393	0.9312227653
1384	0.7230298393	0.9310088854
1385	0.7230298393	0.9307919546
1386	0.7230298393	0.9305756464
1387	0.7230298393	0.9303623269
1388	0.7230298393	0.9301637641
1389	0.7230298393	0.9299194367
1390	0.7230298393	0.9297099776
1391	0.7230298393	0.9294964091
1392	0.7230298393	0.9292853934
1393	0.7230298393	0.9290517132
1394	0.7230298393	0.9288293653
1395	0.7227748023	0.9286091967
1396	0.7227748023	0.9283907092
1397	0.7230298393	0.9281616989
1398	0.7227748023	0.9279237848
1399	0.7227748023	0.9276945877
1400	0.7227748023	0.9274876815
1401	0.7230298393	0.9272738016
1402	0.7232848763	0.9270289761
1403	0.7232848763	0.9268041376
1404	0.7232848763	0.9265938691
1405	0.7232848763	0.9263779344
1406	0.7232848763	0.9261684753
1407	0.7232848763	0.9259502992
1408	0.7235399133	0.9257242154
1409	0.7235399133	0.9255131374
1410	0.7235399133	0.9252865555
1411	0.7235399133	0.9250668849
1412	0.7235399133	0.9248427936
1413	0.7235399133	0.924634393
1414	0.7237949503	0.9244072507
1415	0.7237949503	0.9241923123
1416	0.7240499872	0.9239778721
1417	0.7240499872	0.923773581
1418	0.7237949503	0.9235686049
1419	0.7237949503	0.9233509892
1420	0.7237949503	0.9231285167
1421	0.7237949503	0.9229231671
1422	0.7237949503	0.9227084155
1423	0.7240499872	0.9224841997
1424	0.7240499872	0.9222678292
1425	0.7240499872	0.9220551946
1426	0.7240499872	0.9218418751
1427	0.7240499872	0.9216532747
1428	0.7240499872	0.9214586347
1429	0.7240499872	0.9212312433
1430	0.7240499872	0.9210237145
1431	0.7243050242	0.9208250895
1432	0.7245600612	0.9206186814
1433	0.7248150982	0.9204145771
1434	0.7248150982	0.9201854423
1435	0.7248150982	0.9199779134
1436	0.7248150982	0.9197457899
1437	0.7248150982	0.9195245005
1438	0.7248150982	0.9193134848
1439	0.7248150982	0.9191039012
1440	0.7248150982	0.918904529
1441	0.7248150982	0.9187010473
1442	0.7248150982	0.9184793221
1443	0.7248150982	0.9182544836
1444	0.7248150982	0.9180485736
1445	0.7248150982	0.9178384919
1446	0.7250701352	0.9176205025
1447	0.7250701352	0.9174013301
1448	0.7250701352	0.917188571
1449	0.7250701352	0.9169682778
1450	0.7250701352	0.9167623055
1451	0.7250701352	0.9165527842
1452	0.7250701352	0.9163451931
1453	0.7250701352	0.9161267678
1454	0.7253251721	0.9159151295
1455	0.7253251721	0.915699008
1456	0.7253251721	0.9154973321
1457	0.7253251721	0.9152978354
1458	0.7253251721	0.915083146
1459	0.7253251721	0.9148817814
1460	0.7253251721	0.9146641656
1461	0.7253251721	0.9144487914
1462	0.7253251721	0.9142467418
1463	0.7253251721	0.9140253901
1464	0.7255802091	0.9138187952
1465	0.7255802091	0.91361824
1466	0.7258352461	0.9134006242
1467	0.7258352461	0.9131848141
1468	0.7258352461	0.9129791532
1469	0.7258352461	0.9127708149
1470	0.7260902831	0.9125594879
1471	0.7260902831	0.9123405023
1472	0.7260902831	0.9121250658
1473	0.7260902831	0.9119057688
1474	0.7260902831	0.9116920135
1475	0.7260902831	0.9114834883
1476	0.7258352461	0.9112810029
1477	0.7260902831	0.911091095
1478	0.7263453201	0.9108854964
1479	0.7263453201	0.910684194
1480	0.7266003571	0.9104805878
1481	0.726855394	0.9102856364
1482	0.726855394	0.9100769868
1483	0.727110431	0.9098741278
1484	0.727365468	0.9096645442
1485	0.727365468	0.9094482982
1486	0.727365468	0.9092491128
1487	0.727365468	0.9090550332
1488	0.727365468	0.9088479402
1489	0.727365468	0.9086528643
1490	0.727365468	0.9084556091
1491	0.727365468	0.9082624012
1492	0.727365468	0.9080587327
1493	0.727365468	0.9078621625
1494	0.727365468	0.9076708225
1495	0.727365468	0.9074548878
1496	0.727365468	0.907269463
1497	0.727365468	0.9070718965
1498	0.727365468	0.9068766338
1499	0.727365468	0.9066793164
1500	0.727365468	0.9064846764
1501	0.727365468	0.9062863004
1502	0.727365468	0.90610237
1503	0.727365468	0.9059196848
1504	0.727365468	0.9057107861
1505	0.727365468	0.9055103554
1506	0.727365468	0.9053252419
1507	0.727620505	0.9051253093
1508	0.727620505	0.9049370203
1509	0.727620505	0.9047488558
1510	0.727620505	0.9045567686
1511	0.727875542	0.9043630626
1512	0.727875542	0.9041604526
1513	0.727875542	0.9039448916
1514	0.7281305789	0.9037600271
1515	0.727875542	0.9035514398
1516	0.7281305789	0.9033497015
1517	0.7281305789	0.9031539407
1518	0.7288956899	0.9029547553
1519	0.7286406529	0.9027397547
1520	0.7286406529	0.9025462977
1521	0.7286406529	0.9023596898
1522	0.7288956899	0.9021623724
1523	0.7288956899	0.901972589
1524	0.7288956899	0.9017904642
1525	0.7288956899	0.901602611
1526	0.7288956899	0.9014163768
1527	0.7288956899	0.9012159461
1528	0.7288956899	0.9010270344
1529	0.7288956899	0.9008333906
1530	0.7288956899	0.9006220013
1531	0.7288956899	0.900420014
1532	0.7288956899	0.9002343401
1533	0.7288956899	0.9000198999
1534	0.7288956899	0.8998182239
1535	0.7291507269	0.8996277556
1536	0.7288956899	0.8994248343
1537	0.7288956899	0.8992419624
1538	0.7288956899	0.8990402241
1539	0.7288956899	0.8988496936
1540	0.7288956899	0.89866458
1541	0.7288956899	0.8984759174
1542	0.7288956899	0.8982814642
1543	0.7288956899	0.8980868864
1544	0.7288956899	0.8978789217
1545	0.7288956899	0.8976871458
1546	0.7288956899	0.8974892058
1547	0.7288956899	0.8973123735
1548	0.7288956899	0.8971443828
1549	0.7288956899	0.8969445748
1550	0.7288956899	0.8967602085
1551	0.7288956899	0.896572044
1552	0.7288956899	0.8963725473
1553	0.7288956899	0.8961909206
1554	0.7288956899	0.8960012617
1555	0.7286406529	0.8958120387
1556	0.7286406529	0.8956172119
1557	0.7286406529	0.8954125472
1558	0.7288956899	0.8952113694
1559	0.7288956899	0.8950336031
1560	0.7286406529	0.8948612539
1561	0.7286406529	0.8946702252
1562	0.7288956899	0.8944657473
1563	0.7288956899	0.8942619544
1564	0.7288956899	0.8940821334
1565	0.7288956899	0.8938878669
1566	0.7288956899	0.8937115328
1567	0.7286406529	0.8935094209
1568	0.7286406529	0.8933322151
1569	0.7286406529	0.8931464789
1570	0.7286406529	0.8929552634
1571	0.7286406529	0.8927733877
1572	0.7286406529	0.8926004158
1573	0.7286406529	0.892408889
1574	0.7286406529	0.8922399644
1575	0.7286406529	0.8920512395
1576	0.7288956899	0.8918570976
1577	0.7288956899	0.891675969
1578	0.7288956899	0.891492848
1579	0.7291507269	0.8912937249
1580	0.7291507269	0.8911027585
1581	0.7291507269	0.8909178318
1582	0.7291507269	0.8907353956
1583	0.7291507269	0.890549784
1584	0.7291507269	0.8903761272
1585	0.7291507269	0.8902028441
1586	0.7291507269	0.8900189136
1587	0.7291507269	0.8898401511
1588	0.7291507269	0.8896599565
1589	0.7294057638	0.889463573
1590	0.7294057638	0.8892646367
1591	0.7294057638	0.8890907932
1592	0.7294057638	0.8889291535
1593	0.7294057638	0.8887548741
1594	0.7294057638	0.8885597359
1595	0.7294057638	0.8883812225
1596	0.7294057638	0.8881961713
1597	0.7294057638	0.8880264994
1598	0.7294057638	0.8878506634
1599	0.7296608008	0.8876675424
1600	0.7296608008	0.8874788798
1601	0.7296608008	0.8873009267
1602	0.7296608008	0.8871110811
1603	0.7296608008	0.8869476357
1604	0.7296608008	0.8867808281
1605	0.7296608008	0.8865876824
1606	0.7296608008	0.8864163294
1607	0.7296608008	0.886234765
1608	0.7296608008	0.8860569365
1609	0.7296608008	0.8858799174
1610	0.7296608008	0.8857129853
1611	0.7296608008	0.8855306737
1612	0.7296608008	0.8853641774
1613	0.7296608008	0.8851772582
1614	0.7296608008	0.885007026
1615	0.7296608008	0.8848393466
1616	0.7296608008	0.8846613313
1617	0.7296608008	0.8844824443
1618	0.7296608008	0.8843156989
1619	0.7296608008	0.8841515064
1620	0.7296608008	0.8839573022
1621	0.7296608008	0.8837792869
1622	0.7296608008	0.8835979716
1623	0.7296608008	0.8834165939
1624	0.7296608008	0.8832373956
1625	0.7296608008	0.8830680351
1626	0.7296608008	0.8828831084
1627	0.7296608008	0.8827148064
1628	0.7296608008	0.8825295061
1629	0.7296608008	0.8823593361
1630	0.7296608008	0.8821754679
1631	0.7296608008	0.8820076641
1632	0.7294057638	0.8818115919
1633	0.7294057638	0.8816219953
1634	0.7294057638	0.8814502688
1635	0.7294057638	0.8812558778
1636	0.7294057638	0.881083155
1637	0.7294057638	0.8809092492
1638	0.7294057638	0.8807421925
1639	0.7294057638	0.8805720848
1640	0.7294057638	0.8803964978
1641	0.7294057638	0.8802304374
1642	0.7294057638	0.8800628203
1643	0.7294057638	0.8798794502
1644	0.7294057638	0.8797218578
1645	0.7294057638	0.8795611521
1646	0.7294057638	0.8793965237
1647	0.7294057638	0.879229467
1648	0.7291507269	0.8790513272
1649	0.7291507269	0.8788684552
1650	0.7288956899	0.8786901286
1651	0.7291507269	0.8785252512
1652	0.7291507269	0.878348917
1653	0.7291507269	0.8781791206
1654	0.7291507269	0.878022649
1655	0.7291507269	0.8778380959
1656	0.7291507269	0.877672658
1657	0.7291507269	0.8774876068
1658	0.7294057638	0.8773198652
1659	0.7294057638	0.8771454612
1660	0.7294057638	0.876968629
1661	0.7294057638	0.876804561
1662	0.7294057638	0.8766477157
1663	0.7294057638	0.8764716929
1664	0.7294057638	0.876293304
1665	0.7294057638	0.8761233208
1666	0.7294057638	0.875943998
1667	0.7294057638	0.8757885225
1668	0.7294057638	0.8756195356
1669	0.7294057638	0.8754426411
1670	0.7294057638	0.875266805
1671	0.7294057638	0.8750890388
1672	0.7294057638	0.8749285199
1673	0.7296608008	0.8747684991
1674	0.7296608008	0.8745940329
1675	0.7299158378	0.8744120327
1676	0.7299158378	0.8742471552
1677	0.7299158378	0.8740782306
1678	0.7299158378	0.8739129173
1679	0.7299158378	0.8737428097
1680	0.7299158378	0.873568717
1681	0.7299158378	0.8734071396
1682	0.7299158378	0.8732490491
1683	0.7299158378	0.873092702
1684	0.7299158378	0.872923466
1685	0.7301708748	0.8727361732
1686	0.7301708748	0.8725667505
1687	0.7304259118	0.8724018108
1688	0.7301708748	0.8722392994
1689	0.7306809487	0.872063152
1690	0.7304259118	0.8718939783
1691	0.7309359857	0.8717166479
1692	0.7306809487	0.8715551328
1693	0.7304259118	0.8713799194
1694	0.7309359857	0.8712165986
1695	0.7311910227	0.8710337889
1696	0.7311910227	0.8708674794
1697	0.7311910227	0.8706926396
1698	0.7311910227	0.870532183
1699	0.7311910227	0.8703563469
1700	0.7311910227	0.870202864
1701	0.7311910227	0.8700267166
1702	0.7311910227	0.8698645166
1703	0.7311910227	0.8696941599
1704	0.7311910227	0.8695256088
1705	0.7311910227	0.8693578672
1706	0.7311910227	0.8692050069
1707	0.7306809487	0.8690499673
1708	0.7309359857	0.8688737577
1709	0.7301708748	0.8687126162
1710	0.7301708748	0.8685490463
1711	0.7301708748	0.8683829858
1712	0.7301708748	0.8682103253
1713	0.7301708748	0.8680359836
1714	0.7299158378	0.8678737213
1715	0.7299158378	0.8677055439
1716	0.7299158378	0.8675404174
1717	0.7299158378	0.8673881797
1718	0.7301708748	0.8672433516
1719	0.7299158378	0.867081712
1720	0.7301708748	0.8669226874
1721	0.7301708748	0.8667531401
1722	0.7301708748	0.866592559
1723	0.7301708748	0.8664361496
1724	0.7301708748	0.866271708
1725	0.7299158378	0.8660898323
1726	0.7299158378	0.8659154906
1727	0.7299158378	0.8657597661
1728	0.7299158378	0.8656047266
1729	0.7304259118	0.8654353661
1730	0.7304259118	0.8652769642
1731	0.7304259118	0.8651118377
1732	0.7304259118	0.8649467112
1733	0.7306809487	0.8647864414
1734	0.7304259118	0.8646385623
1735	0.7306809487	0.8644757396
1736	0.7306809487	0.8643136641
1737	0.7306809487	0.8641402564
1738	0.7309359857	0.8639717676
1739	0.7309359857	0.8638130544
1740	0.7309359857	0.8636477411
1741	0.7309359857	0.8634989903
1742	0.7311910227	0.86333156
1743	0.7311910227	0.8631765827
1744	0.7311910227	0.8630141959
1745	0.7311910227	0.8628509374
1746	0.7311910227	0.8626955865
1747	0.7311910227	0.8625355657
1748	0.7314460597	0.8623907998
1749	0.7311910227	0.8622348886
1750	0.7317010967	0.8620746187
1751	0.7317010967	0.8619274868
1752	0.7317010967	0.8617828455
1753	0.7317010967	0.8616245059
1754	0.7317010967	0.8614562661
1755	0.7317010967	0.8612917
1756	0.7314460597	0.8611345435
1757	0.7319561336	0.8609669264
1758	0.7319561336	0.8608006791
1759	0.7319561336	0.8606506208
1760	0.7319561336	0.8604855565
1761	0.7319561336	0.8603333812
1762	0.7319561336	0.8601873077
1763	0.7319561336	0.8600446589
1764	0.7319561336	0.8598902419
1765	0.7319561336	0.8597392496
1766	0.7319561336	0.8595831515
1767	0.7319561336	0.8594419348
1768	0.7319561336	0.8592896348
1769	0.7319561336	0.8591433746
1770	0.7322111706	0.8589915728
1771	0.7322111706	0.8588304936
1772	0.7322111706	0.8586628765
1773	0.7322111706	0.8585103898
1774	0.7322111706	0.8583499954
1775	0.7322111706	0.8582040465
1776	0.7319561336	0.8580554202
