iter	Accuracy	MultiClass
889	0.9060074457	0.3529861464
890	0.9062699199	0.3525766164
891	0.9063502692	0.3521343188
892	0.9063877655	0.3516857859
893	0.9066288132	0.3511540161
894	0.9066341699	0.3509977326
895	0.9066448831	0.3507256333
896	0.9067787985	0.3503185932
897	0.9068912875	0.3500003348
898	0.9069287838	0.3498674656
899	0.906939497	0.3495411095
900	0.9069930632	0.3493995149
901	0.907121622	0.3490941668
902	0.9072073279	0.3488904061
903	0.9073412433	0.3487067328
904	0.9073894528	0.3485455112
905	0.9074055227	0.348440806
906	0.9074215925	0.3480380345
907	0.907373383	0.3478894511
908	0.907443019	0.3476704367
909	0.9076894234	0.3471954554
910	0.9078715483	0.3470049189
911	0.908085813	0.3467660054
912	0.9080590299	0.346620477
913	0.9080268902	0.3464599459
914	0.9081875887	0.3462098379
915	0.9082090152	0.3460902138
916	0.9081715189	0.3458516979
917	0.9083322174	0.3456353408
918	0.9083750703	0.345238156
919	0.908589335	0.344917052
920	0.9086321879	0.344671903
921	0.9087500335	0.3444406897
922	0.9088143129	0.3440500124
923	0.9089910812	0.3437296197
924	0.9091089268	0.3434913549
925	0.9091892761	0.3430656085
926	0.9092749819	0.3427301504
927	0.9093553312	0.3425381492
928	0.9094517503	0.3422456695
929	0.9096124488	0.3419317425
930	0.9097088679	0.3417611049
931	0.9097517208	0.3416045285
932	0.909805287	0.3413854722
933	0.9097677907	0.3411856871
934	0.9099017061	0.3409691836
935	0.9099499156	0.3408108286
936	0.9100624046	0.3405299828
937	0.9101213274	0.340346707
938	0.9101748935	0.3402149887
939	0.9102445296	0.3401196785
940	0.910308809	0.3396959199
941	0.9104105847	0.3393290963
942	0.9105445001	0.3390409271
943	0.9106355626	0.3389611009
944	0.9106034229	0.3388186693
945	0.9106141361	0.3384401909
946	0.9107212684	0.3382945997
947	0.91090875	0.3381323737
948	0.9109301765	0.3377214208
949	0.9108712537	0.3375343158
950	0.9110051691	0.3372613585
951	0.9110694485	0.3370801752
952	0.9111658676	0.3368408432
953	0.9113854889	0.3365091724
954	0.911481908	0.3362965607
955	0.9115622573	0.336064615
956	0.9116104668	0.335574924
957	0.9116693896	0.3352632359
958	0.9117122425	0.3351149455
959	0.9117711653	0.334921082
960	0.9118890109	0.3346004801
961	0.9120229263	0.3342773254
962	0.9120604226	0.3341122538
963	0.9121996947	0.3338924232
964	0.9123657498	0.3337326245
965	0.9123389667	0.3334222964
966	0.9125371615	0.3329901262
967	0.9125532314	0.3329400963
968	0.9127192865	0.3327541422
969	0.9127085733	0.332577604
970	0.9126121542	0.3322452845
971	0.9128264188	0.3320208716
972	0.9128049924	0.3317693826
973	0.9129174813	0.3315235013
974	0.9130835364	0.3313321487
975	0.9131585291	0.3310583963
976	0.9132335217	0.3307502653
977	0.9133567239	0.3304911808
978	0.9133727937	0.3302291669
979	0.9135763452	0.3298729938
980	0.9136459812	0.329628096
981	0.9137102606	0.3293015307
982	0.9139030988	0.32902012
983	0.9138923856	0.3286680689
984	0.9139459517	0.3284609394
985	0.914095937	0.3279965458
986	0.9141012936	0.3277220401
987	0.914165573	0.3276045294
988	0.9142191392	0.3274034888
989	0.9143209149	0.3271589886
990	0.9143691245	0.3268394957
991	0.9144226906	0.3267728728
992	0.9144119774	0.3266986543
993	0.91448697	0.3265668941
994	0.914529823	0.3263117643
995	0.9146155288	0.3260825178
996	0.914599459	0.3259871659
997	0.9146744516	0.3258036599
998	0.9148244369	0.3255433618
999	0.914808367	0.3254257883
